,exe,pid,timestamp,value
0,ep.C.x,108226,2022-04-13 02:00:04.608999968,7.86037
1,ep.C.x,108226,2022-04-13 02:00:09.608999968,7.856522
2,ep.C.x,108226,2022-04-13 02:00:14.608999968,7.849373
3,ep.C.x,108226,2022-04-13 02:00:19.608999968,7.852248
4,ep.C.x,108226,2022-04-13 02:00:24.608999968,7.857924
5,ep.C.x,108226,2022-04-13 02:00:29.608999968,7.86359
6,ep.C.x,108226,2022-04-13 02:00:34.608999968,7.840708
7,ep.C.x,108226,2022-04-13 02:00:39.608999968,7.861096
8,ep.C.x,108226,2022-04-13 02:00:44.608999968,7.869634
9,ep.C.x,108226,2022-04-13 02:00:49.608999968,7.866668
10,ep.C.x,108226,2022-04-13 02:00:54.608999968,7.884046
11,ep.C.x,108226,2022-04-13 02:00:59.608999968,7.881043
12,ep.C.x,108226,2022-04-13 02:01:04.608999968,7.885301
13,ep.C.x,108226,2022-04-13 02:01:09.608999968,7.88088
14,ep.C.x,108226,2022-04-13 02:01:14.608999968,7.879216
15,ep.C.x,108226,2022-04-13 02:01:19.608999968,7.876651
16,ep.C.x,108226,2022-04-13 02:01:24.608999968,7.876723
17,ep.C.x,108226,2022-04-13 02:01:29.608999968,7.868657
18,ep.C.x,108226,2022-04-13 02:01:34.608999968,7.862115
19,ep.C.x,108226,2022-04-13 02:01:39.608999968,7.86263
20,ep.C.x,108226,2022-04-13 02:01:44.608999968,7.853078
21,ep.C.x,108226,2022-04-13 02:01:49.608999968,7.867362
22,ep.C.x,108227,2022-04-13 02:00:04.608999968,7.86037
23,ep.C.x,108227,2022-04-13 02:00:09.608999968,7.856522
24,ep.C.x,108227,2022-04-13 02:00:14.608999968,7.849373
25,ep.C.x,108227,2022-04-13 02:00:19.608999968,7.852248
26,ep.C.x,108227,2022-04-13 02:00:24.608999968,7.857924
27,ep.C.x,108227,2022-04-13 02:00:29.608999968,7.86359
28,ep.C.x,108227,2022-04-13 02:00:34.608999968,7.856421
29,ep.C.x,108227,2022-04-13 02:00:39.608999968,7.861096
30,ep.C.x,108227,2022-04-13 02:00:44.608999968,7.869634
31,ep.C.x,108227,2022-04-13 02:00:49.608999968,7.866668
32,ep.C.x,108227,2022-04-13 02:00:54.608999968,7.884046
33,ep.C.x,108227,2022-04-13 02:00:59.608999968,7.881043
34,ep.C.x,108227,2022-04-13 02:01:04.608999968,7.885301
35,ep.C.x,108227,2022-04-13 02:01:09.608999968,7.88088
36,ep.C.x,108227,2022-04-13 02:01:14.608999968,7.879216
37,ep.C.x,108227,2022-04-13 02:01:19.608999968,7.876651
38,ep.C.x,108227,2022-04-13 02:01:24.608999968,7.876723
39,ep.C.x,108227,2022-04-13 02:01:29.608999968,7.868657
40,ep.C.x,108227,2022-04-13 02:01:34.608999968,7.862115
41,ep.C.x,108227,2022-04-13 02:01:39.608999968,7.86263
42,ep.C.x,108227,2022-04-13 02:01:44.608999968,7.837372
43,ep.C.x,108227,2022-04-13 02:01:49.608999968,7.867362
44,ep.C.x,108228,2022-04-13 02:00:04.608999968,7.86037
45,ep.C.x,108228,2022-04-13 02:00:09.608999968,7.856522
46,ep.C.x,108228,2022-04-13 02:00:14.608999968,7.849373
47,ep.C.x,108228,2022-04-13 02:00:19.608999968,7.852248
48,ep.C.x,108228,2022-04-13 02:00:24.608999968,7.857924
49,ep.C.x,108228,2022-04-13 02:00:29.608999968,7.86359
50,ep.C.x,108228,2022-04-13 02:00:34.608999968,7.856421
51,ep.C.x,108228,2022-04-13 02:00:39.608999968,7.861096
52,ep.C.x,108228,2022-04-13 02:00:44.608999968,7.869634
53,ep.C.x,108228,2022-04-13 02:00:49.608999968,7.866668
54,ep.C.x,108228,2022-04-13 02:00:54.608999968,7.884046
55,ep.C.x,108228,2022-04-13 02:00:59.608999968,7.881043
56,ep.C.x,108228,2022-04-13 02:01:04.608999968,7.885301
57,ep.C.x,108228,2022-04-13 02:01:09.608999968,7.88088
58,ep.C.x,108228,2022-04-13 02:01:14.608999968,7.879216
59,ep.C.x,108228,2022-04-13 02:01:19.608999968,7.876651
60,ep.C.x,108228,2022-04-13 02:01:24.608999968,7.876723
61,ep.C.x,108228,2022-04-13 02:01:29.608999968,7.868657
62,ep.C.x,108228,2022-04-13 02:01:34.608999968,7.862115
63,ep.C.x,108228,2022-04-13 02:01:39.608999968,7.86263
64,ep.C.x,108228,2022-04-13 02:01:44.608999968,7.837372
65,ep.C.x,108228,2022-04-13 02:01:49.608999968,7.867362
66,ep.C.x,108229,2022-04-13 02:00:04.608999968,7.86037
67,ep.C.x,108229,2022-04-13 02:00:09.608999968,7.856522
68,ep.C.x,108229,2022-04-13 02:00:14.608999968,7.849373
69,ep.C.x,108229,2022-04-13 02:00:19.608999968,7.852248
70,ep.C.x,108229,2022-04-13 02:00:24.608999968,7.857924
71,ep.C.x,108229,2022-04-13 02:00:29.608999968,7.86359
72,ep.C.x,108229,2022-04-13 02:00:34.608999968,7.840708
73,ep.C.x,108229,2022-04-13 02:00:39.608999968,7.861096
74,ep.C.x,108229,2022-04-13 02:00:44.608999968,7.869634
75,ep.C.x,108229,2022-04-13 02:00:49.608999968,7.866668
76,ep.C.x,108229,2022-04-13 02:00:54.608999968,7.884046
77,ep.C.x,108229,2022-04-13 02:00:59.608999968,7.881043
78,ep.C.x,108229,2022-04-13 02:01:04.608999968,7.885301
79,ep.C.x,108229,2022-04-13 02:01:09.608999968,7.88088
80,ep.C.x,108229,2022-04-13 02:01:14.608999968,7.879216
81,ep.C.x,108229,2022-04-13 02:01:19.608999968,7.876651
82,ep.C.x,108229,2022-04-13 02:01:24.608999968,7.876723
83,ep.C.x,108229,2022-04-13 02:01:29.608999968,7.868657
