data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
541.167,515.397,25.77,73.211,12.569,70.48,13.201,45.662,0.0,47.393,0.0,45.95,0.0,45.936,0.0,46.288,0.0,46.87,0.0,47.795,0.0,45.812,0.0
541.167,515.397,25.77,73.211,12.569,70.48,13.201,45.662,0.0,47.393,0.0,45.95,0.0,45.936,0.0,46.288,0.0,46.87,0.0,47.795,0.0,45.812,0.0
536.244,510.655,25.589,72.888,12.493,70.425,13.096,44.972,0.0,46.772,0.0,45.326,0.0,45.305,0.0,45.657,0.0,46.327,0.0,47.406,0.0,45.577,0.0
537.469,511.759,25.71,72.75,12.562,70.45,13.148,45.278,0.0,46.983,0.0,45.532,0.0,45.528,0.0,45.788,0.0,46.445,0.0,47.448,0.0,45.557,0.0
536.937,511.465,25.472,72.918,12.332,70.295,13.14,45.169,0.0,46.937,0.0,45.489,0.0,45.494,0.0,45.739,0.0,46.486,0.0,47.452,0.0,45.486,0.0
536.738,511.145,25.593,72.779,12.443,70.356,13.15,45.069,0.0,46.948,0.0,45.495,0.0,45.501,0.0,45.588,0.0,46.453,0.0,47.442,0.0,45.514,0.0
537.65,512.111,25.539,72.855,12.472,70.558,13.067,45.118,0.0,47.042,0.0,45.586,0.0,45.587,0.0,45.711,0.0,46.531,0.0,47.536,0.0,45.587,0.0
537.35,511.775,25.575,72.929,12.465,70.583,13.11,45.057,0.0,46.996,0.0,45.543,0.0,45.543,0.0,45.615,0.0,46.491,0.0,47.506,0.0,45.512,0.0
537.01,511.455,25.555,72.859,12.419,70.48,13.136,45.037,0.0,46.972,0.0,45.52,0.0,45.519,0.0,45.6,0.0,46.472,0.0,47.472,0.0,45.524,0.0
536.957,511.426,25.531,72.995,12.476,70.361,13.055,45.045,0.0,46.979,0.0,45.53,0.0,45.527,0.0,45.596,0.0,46.482,0.0,47.436,0.0,45.475,0.0
536.998,511.484,25.514,72.944,12.449,70.395,13.065,45.046,0.0,46.993,0.0,45.543,0.0,45.543,0.0,45.588,0.0,46.497,0.0,47.444,0.0,45.491,0.0
536.98,511.377,25.603,72.974,12.489,70.356,13.114,45.027,0.0,46.985,0.0,45.538,0.0,45.543,0.0,45.54,0.0,46.452,0.0,47.448,0.0,45.514,0.0
536.682,511.09,25.592,72.923,12.463,70.254,13.129,45.013,0.0,46.966,0.0,45.518,0.0,45.519,0.0,45.536,0.0,46.45,0.0,47.455,0.0,45.456,0.0
536.563,511.025,25.538,72.864,12.454,70.306,13.084,45.013,0.0,46.962,0.0,45.514,0.0,45.514,0.0,45.544,0.0,46.461,0.0,47.458,0.0,45.389,0.0
536.751,511.197,25.554,73.001,12.478,70.311,13.076,45.021,0.0,47.001,0.0,45.55,0.0,45.553,0.0,45.552,0.0,46.471,0.0,47.453,0.0,45.284,0.0
536.641,511.09,25.551,73.062,12.46,70.3,13.091,45.013,0.0,46.975,0.0,45.519,0.0,45.518,0.0,45.555,0.0,46.472,0.0,47.455,0.0,45.221,0.0
