,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:06:25.816999912,141.427546
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:06:35.816999912,141.297964
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:06:45.816999912,141.303234
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:06:55.816999912,141.214057
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:07:05.816999912,143.409135
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:07:15.816999912,171.802886
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:07:25.816999912,172.358668
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:07:35.816999912,172.636388
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:07:45.816999912,172.755255
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:07:55.816999912,162.446443
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:08:05.816999912,142.233288
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:08:15.816999912,142.06008
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:08:25.816999912,141.876665
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:08:35.816999912,141.74461
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:08:45.816999912,141.833313
