,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:13.213999987,141.438314
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:18.213999987,141.44013
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:23.213999987,141.46309
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:28.213999987,141.33755
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:33.213999987,141.467276
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:38.213999987,141.41664
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:43.213999987,141.491557
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:48.213999987,141.420646
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:53.213999987,141.386328
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:09:58.213999987,141.35112
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:03.213999987,150.806971
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:08.213999987,171.932202
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:13.213999987,172.138772
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:18.213999987,172.31757
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:23.213999987,172.545545
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:28.213999987,172.650733
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:33.213999987,172.780405
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:38.213999987,172.86976
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:43.213999987,172.730763
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:48.213999987,172.610061
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:53.213999987,146.169816
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:10:58.213999987,142.247151
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:03.213999987,142.182234
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:08.213999987,142.094053
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:13.213999987,142.097637
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:18.213999987,141.932974
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:23.213999987,141.871004
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:28.213999987,141.804161
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:33.213999987,141.726332
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:38.213999987,141.71406
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:11:43.213999987,141.670597
