,exe,pid,timestamp,value
0,ep.D.x,352178,2022-04-04 21:13:05.950999975,171.955193
1,ep.D.x,352178,2022-04-04 21:13:07.950999975,172.165399
2,ep.D.x,352178,2022-04-04 21:13:09.950999975,172.165399
3,ep.D.x,352178,2022-04-04 21:13:11.950999975,172.165399
4,ep.D.x,352178,2022-04-04 21:13:13.950999975,172.165399
5,ep.D.x,352178,2022-04-04 21:13:15.950999975,172.165399
6,ep.D.x,352178,2022-04-04 21:13:17.950999975,172.313394
7,ep.D.x,352178,2022-04-04 21:13:19.950999975,172.313394
8,ep.D.x,352178,2022-04-04 21:13:21.950999975,172.313394
9,ep.D.x,352178,2022-04-04 21:13:23.950999975,172.313394
10,ep.D.x,352178,2022-04-04 21:13:25.950999975,172.653383
11,ep.D.x,352178,2022-04-04 21:13:27.950999975,173.11811
12,ep.D.x,352178,2022-04-04 21:13:29.950999975,173.11811
13,ep.D.x,352178,2022-04-04 21:13:31.950999975,173.11811
14,ep.D.x,352178,2022-04-04 21:13:33.950999975,173.11811
15,ep.D.x,352178,2022-04-04 21:13:35.950999975,172.910017
16,ep.D.x,352178,2022-04-04 21:13:37.950999975,172.910017
17,ep.D.x,352178,2022-04-04 21:13:39.950999975,172.910017
18,ep.D.x,352178,2022-04-04 21:13:41.950999975,172.910017
19,ep.D.x,352178,2022-04-04 21:13:43.950999975,172.910017
20,ep.D.x,352178,2022-04-04 21:13:45.950999975,172.762395
21,ep.D.x,352178,2022-04-04 21:13:47.950999975,172.762395
22,ep.D.x,352178,2022-04-04 21:13:49.950999975,172.762395
