,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:07.950999975,141.583393
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:09.950999975,141.563428
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:11.950999975,141.563428
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:13.950999975,141.563428
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:15.950999975,141.502206
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:17.950999975,141.502206
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:19.950999975,141.502206
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:21.950999975,141.521201
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:23.950999975,141.521201
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:25.950999975,141.444461
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:27.950999975,141.444461
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:29.950999975,141.46136
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:31.950999975,141.560816
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:33.950999975,141.560816
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:35.950999975,141.472228
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:37.950999975,141.472228
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:39.950999975,141.488676
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:41.950999975,141.488676
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:43.950999975,141.488676
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:45.950999975,141.599617
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:47.950999975,141.599617
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:49.950999975,141.556426
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:51.950999975,141.517807
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:53.950999975,141.517807
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:55.950999975,141.608286
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:57.950999975,141.608286
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:12:59.950999975,141.596846
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:01.950999975,159.790757
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:03.950999975,159.790757
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:05.950999975,172.138273
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:07.950999975,172.35194
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:09.950999975,172.35194
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:11.950999975,172.35194
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:13.950999975,172.35194
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:15.950999975,172.35194
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:17.950999975,172.506796
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:19.950999975,172.506796
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:21.950999975,172.506796
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:23.950999975,172.506796
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:25.950999975,172.762361
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:27.950999975,172.950234
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:29.950999975,172.950234
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:31.950999975,172.950234
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:33.950999975,172.950234
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:35.950999975,173.012578
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:37.950999975,173.012578
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:39.950999975,173.012578
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:41.950999975,173.012578
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:43.950999975,173.012578
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:45.950999975,172.938983
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:47.950999975,172.938983
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:49.950999975,172.938983
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:13:51.950999975,172.938983
