,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 21:15:03.000000,gemini-1,wattmetre_power_watt,1180.785,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 21:15:04.000000,gemini-1,wattmetre_power_watt,1180.439,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 21:15:04.577102,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-04 21:15:05.000000,gemini-1,wattmetre_power_watt,1179.386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 21:15:06.000000,gemini-1,wattmetre_power_watt,1179.288,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 21:15:07.000000,gemini-1,wattmetre_power_watt,1180.424,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 21:15:08.000000,gemini-1,wattmetre_power_watt,1183.439,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 21:15:09.000000,gemini-1,wattmetre_power_watt,1181.015,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 21:15:09.577489,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-04 21:15:10.000000,gemini-1,wattmetre_power_watt,1179.77,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 21:15:11.000000,gemini-1,wattmetre_power_watt,1179.387,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 21:15:12.000000,gemini-1,wattmetre_power_watt,1179.812,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 21:15:13.000000,gemini-1,wattmetre_power_watt,1179.908,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 21:15:14.000000,gemini-1,wattmetre_power_watt,1179.019,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 21:15:14.577609,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-04 21:15:15.000000,gemini-1,wattmetre_power_watt,1180.833,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 21:15:16.000000,gemini-1,wattmetre_power_watt,1180.175,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 21:15:17.000000,gemini-1,wattmetre_power_watt,1179.38,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 21:15:18.000000,gemini-1,wattmetre_power_watt,1179.717,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 21:15:19.000000,gemini-1,wattmetre_power_watt,1179.567,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 21:15:19.578904,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-04 21:15:20.000000,gemini-1,wattmetre_power_watt,1179.492,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 21:15:21.000000,gemini-1,wattmetre_power_watt,1181.006,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 21:15:22.000000,gemini-1,wattmetre_power_watt,1180.413,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 21:15:23.000000,gemini-1,wattmetre_power_watt,1179.472,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 21:15:24.000000,gemini-1,wattmetre_power_watt,1178.772,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 21:15:24.583919,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-04 21:15:25.000000,gemini-1,wattmetre_power_watt,1179.999,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
