,timestamp,value
0,2022-04-04 21:12:07.950999975,25.570908
1,2022-04-04 21:12:09.950999975,25.493969
2,2022-04-04 21:12:11.950999975,25.493969
3,2022-04-04 21:12:13.950999975,25.493969
4,2022-04-04 21:12:15.950999975,25.53435
5,2022-04-04 21:12:17.950999975,25.53435
6,2022-04-04 21:12:19.950999975,25.53435
7,2022-04-04 21:12:21.950999975,25.514063
8,2022-04-04 21:12:23.950999975,25.514063
9,2022-04-04 21:12:25.950999975,25.57383
10,2022-04-04 21:12:27.950999975,25.57383
11,2022-04-04 21:12:29.950999975,25.519315
12,2022-04-04 21:12:31.950999975,25.5395
13,2022-04-04 21:12:33.950999975,25.5395
14,2022-04-04 21:12:35.950999975,25.530199
15,2022-04-04 21:12:37.950999975,25.530199
16,2022-04-04 21:12:39.950999975,25.553876
17,2022-04-04 21:12:41.950999975,25.553876
18,2022-04-04 21:12:43.950999975,25.553876
19,2022-04-04 21:12:45.950999975,25.556301
20,2022-04-04 21:12:47.950999975,25.556301
21,2022-04-04 21:12:49.950999975,25.579804
22,2022-04-04 21:12:51.950999975,25.49228
23,2022-04-04 21:12:53.950999975,25.49228
24,2022-04-04 21:12:55.950999975,25.569226
25,2022-04-04 21:12:57.950999975,25.569226
26,2022-04-04 21:12:59.950999975,25.483014
27,2022-04-04 21:13:01.950999975,25.575885
28,2022-04-04 21:13:03.950999975,25.575885
29,2022-04-04 21:13:05.950999975,25.508601
30,2022-04-04 21:13:07.950999975,25.426074
31,2022-04-04 21:13:09.950999975,25.426074
32,2022-04-04 21:13:11.950999975,25.426074
33,2022-04-04 21:13:13.950999975,25.426074
34,2022-04-04 21:13:15.950999975,25.426074
35,2022-04-04 21:13:17.950999975,25.488628
36,2022-04-04 21:13:19.950999975,25.488628
37,2022-04-04 21:13:21.950999975,25.488628
38,2022-04-04 21:13:23.950999975,25.488628
39,2022-04-04 21:13:25.950999975,25.535967
40,2022-04-04 21:13:27.950999975,25.550148
41,2022-04-04 21:13:29.950999975,25.550148
42,2022-04-04 21:13:31.950999975,25.550148
43,2022-04-04 21:13:33.950999975,25.550148
44,2022-04-04 21:13:35.950999975,25.498023
45,2022-04-04 21:13:37.950999975,25.498023
46,2022-04-04 21:13:39.950999975,25.498023
47,2022-04-04 21:13:41.950999975,25.498023
48,2022-04-04 21:13:43.950999975,25.498023
49,2022-04-04 21:13:45.950999975,25.517137
50,2022-04-04 21:13:47.950999975,25.517137
51,2022-04-04 21:13:49.950999975,25.517137
52,2022-04-04 21:13:51.950999975,25.517137
53,2022-04-04 21:13:53.950999975,25.517137
54,2022-04-04 21:13:55.950999975,25.512772
55,2022-04-04 21:13:57.950999975,25.44917
56,2022-04-04 21:13:59.950999975,25.44917
57,2022-04-04 21:14:01.950999975,25.492619
58,2022-04-04 21:14:03.950999975,25.492619
59,2022-04-04 21:14:05.950999975,25.529893
60,2022-04-04 21:14:07.950999975,25.529893
61,2022-04-04 21:14:09.950999975,25.529893
62,2022-04-04 21:14:11.950999975,25.529893
63,2022-04-04 21:14:13.950999975,25.529893
64,2022-04-04 21:14:15.950999975,25.529893
65,2022-04-04 21:14:17.950999975,25.537248
66,2022-04-04 21:14:19.950999975,25.537248
67,2022-04-04 21:14:21.950999975,25.540779
68,2022-04-04 21:14:23.950999975,25.540779
69,2022-04-04 21:14:25.950999975,25.523875
70,2022-04-04 21:14:27.950999975,25.523875
71,2022-04-04 21:14:29.950999975,25.518263
72,2022-04-04 21:14:31.950999975,25.469645
73,2022-04-04 21:14:33.950999975,25.469645
74,2022-04-04 21:14:35.950999975,25.55521
75,2022-04-04 21:14:37.950999975,25.590867
76,2022-04-04 21:14:39.950999975,25.590867
77,2022-04-04 21:14:41.950999975,25.590867
78,2022-04-04 21:14:43.950999975,25.590867
79,2022-04-04 21:14:45.950999975,25.523397
80,2022-04-04 21:14:47.950999975,25.571793
81,2022-04-04 21:14:49.950999975,25.571793
