,timestamp,value
0,2022-04-04 21:09:13.213999987,25.558904
1,2022-04-04 21:09:18.213999987,25.503561
2,2022-04-04 21:09:23.213999987,25.548932
3,2022-04-04 21:09:28.213999987,25.522875
4,2022-04-04 21:09:33.213999987,25.538767
5,2022-04-04 21:09:38.213999987,25.551153
6,2022-04-04 21:09:43.213999987,25.497499
7,2022-04-04 21:09:48.213999987,25.522235
8,2022-04-04 21:09:53.213999987,25.522056
9,2022-04-04 21:09:58.213999987,25.51658
10,2022-04-04 21:10:03.213999987,25.523027
11,2022-04-04 21:10:08.213999987,25.531832
12,2022-04-04 21:10:13.213999987,25.48906
13,2022-04-04 21:10:18.213999987,25.516429
14,2022-04-04 21:10:23.213999987,25.530822
15,2022-04-04 21:10:28.213999987,25.541296
16,2022-04-04 21:10:33.213999987,25.536862
17,2022-04-04 21:10:38.213999987,25.553526
18,2022-04-04 21:10:43.213999987,25.521981
19,2022-04-04 21:10:48.213999987,25.523947
20,2022-04-04 21:10:53.213999987,25.475858
21,2022-04-04 21:10:58.213999987,25.495185
22,2022-04-04 21:11:03.213999987,25.539264
23,2022-04-04 21:11:08.213999987,25.541545
24,2022-04-04 21:11:13.213999987,25.527281
25,2022-04-04 21:11:18.213999987,25.499044
26,2022-04-04 21:11:23.213999987,25.513818
27,2022-04-04 21:11:28.213999987,25.524102
28,2022-04-04 21:11:33.213999987,25.506875
29,2022-04-04 21:11:38.213999987,25.497196
30,2022-04-04 21:11:43.213999987,25.541596
