,timestamp,value
0,2022-04-04 21:06:25.816999912,25.540476
1,2022-04-04 21:06:35.816999912,25.555051
2,2022-04-04 21:06:45.816999912,25.546785
3,2022-04-04 21:06:55.816999912,25.55865
4,2022-04-04 21:07:05.816999912,25.559106
5,2022-04-04 21:07:15.816999912,25.542828
6,2022-04-04 21:07:25.816999912,25.492255
7,2022-04-04 21:07:35.816999912,25.575194
8,2022-04-04 21:07:45.816999912,25.551945
9,2022-04-04 21:07:55.816999912,25.556
10,2022-04-04 21:08:05.816999912,25.525836
11,2022-04-04 21:08:15.816999912,25.539652
12,2022-04-04 21:08:25.816999912,25.527204
13,2022-04-04 21:08:35.816999912,25.517971
14,2022-04-04 21:08:45.816999912,25.501913
