,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 15:00:57.823,rapl,71.95184326171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 15:00:57.823,rapl,12.387359619140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 15:00:57.823,rapl,69.69024658203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-04 15:00:57.823,rapl,12.993804931640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 15:00:58.823,rapl,69.65386962890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 15:00:58.823,rapl,71.9447021484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 15:00:58.823,rapl,12.972732543945312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 15:00:58.823,rapl,12.373519897460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 15:00:59.823,rapl,69.62738037109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 15:00:59.823,rapl,71.900634765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 15:00:59.823,rapl,12.92742919921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 15:00:59.823,rapl,12.371017456054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 15:01:00.824,rapl,71.85711669921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 15:01:00.824,rapl,12.293426513671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-04 15:01:00.824,rapl,69.60321044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-04 15:01:00.824,rapl,12.941848754882812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 15:01:01.824,rapl,71.8046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 15:01:01.824,rapl,12.40093994140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 15:01:01.824,rapl,69.583251953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
