,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 15:00:57.000000,gemini-1,wattmetre_power_watt,1023.206,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 15:00:58.000000,gemini-1,wattmetre_power_watt,1023.051,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 15:00:58.611725,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-04 15:00:59.000000,gemini-1,wattmetre_power_watt,1023.071,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 15:01:00.000000,gemini-1,wattmetre_power_watt,1023.816,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 15:01:01.000000,gemini-1,wattmetre_power_watt,1022.78514851485,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 15:01:02.000000,gemini-1,wattmetre_power_watt,1022.596,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 15:01:03.000000,gemini-1,wattmetre_power_watt,1022.315,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 15:01:03.612845,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-04 15:01:04.000000,gemini-1,wattmetre_power_watt,1022.812,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 15:01:05.000000,gemini-1,wattmetre_power_watt,1023.333,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 15:01:06.000000,gemini-1,wattmetre_power_watt,1028.37,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 15:01:07.000000,gemini-1,wattmetre_power_watt,1023.176,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 15:01:08.000000,gemini-1,wattmetre_power_watt,1022.794,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 15:01:08.612803,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-04 15:01:09.000000,gemini-1,wattmetre_power_watt,1022.419,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 15:01:10.000000,gemini-1,wattmetre_power_watt,1022.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 15:01:11.000000,gemini-1,wattmetre_power_watt,1023.13,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 15:01:12.000000,gemini-1,wattmetre_power_watt,1023.957,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 15:01:13.000000,gemini-1,wattmetre_power_watt,1022.628,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 15:01:13.614681,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-04 15:01:14.000000,gemini-1,wattmetre_power_watt,1022.64455445545,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 15:01:15.000000,gemini-1,wattmetre_power_watt,1022.552,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 15:01:16.000000,gemini-1,wattmetre_power_watt,1022.262,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 15:01:17.000000,gemini-1,wattmetre_power_watt,1023.316,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
