,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:05:38.523000001,141.921418
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:05:43.523000001,142.037016
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:05:48.523000001,141.970088
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:05:53.523000001,141.918159
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:05:58.523000001,141.86819
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:03.523000001,141.797282
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:08.523000001,141.682382
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:13.523000001,141.779864
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:18.523000001,141.78029
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:23.523000001,141.826068
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:28.523000001,141.726016
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:33.523000001,141.732591
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:38.523000001,172.743372
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:43.523000001,173.54721
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:48.523000001,173.790275
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:53.523000001,173.90648
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:06:58.523000001,173.953152
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:03.523000001,174.16235
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:08.523000001,174.247373
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:13.523000001,174.210055
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:18.523000001,174.250474
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:23.523000001,174.327839
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:28.523000001,174.377757
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:33.523000001,174.518659
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:38.523000001,174.527195
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:43.523000001,174.602351
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:48.523000001,174.725043
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:53.523000001,174.578557
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:07:58.523000001,174.580655
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:03.523000001,174.501905
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:08.523000001,174.192581
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:13.523000001,174.289309
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:18.523000001,174.254089
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:23.523000001,174.171512
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:28.523000001,174.199454
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:33.523000001,174.047123
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:38.523000001,173.785884
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:43.523000001,173.75737
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:48.523000001,173.420662
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:53.523000001,173.27639
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:08:58.523000001,156.894952
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:03.523000001,143.378517
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:08.523000001,142.929315
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:13.523000001,142.831664
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:18.523000001,142.715057
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:23.523000001,142.714422
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:28.523000001,142.551567
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:33.523000001,142.483549
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:38.523000001,142.400914
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:43.523000001,142.26331
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:48.523000001,142.211921
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:09:53.523000001,142.20796
