,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 15:05:28.676412,gemini-1,bmc_node_power_watt,900.0,
1,2022-04-04 15:05:29.000000,gemini-1,wattmetre_power_watt,1022.791,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 15:05:30.000000,gemini-1,wattmetre_power_watt,1024.657,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 15:05:31.000000,gemini-1,wattmetre_power_watt,1023.597,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 15:05:32.000000,gemini-1,wattmetre_power_watt,1026.629,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 15:05:33.000000,gemini-1,wattmetre_power_watt,1022.941,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 15:05:33.677293,gemini-1,bmc_node_power_watt,900.0,
7,2022-04-04 15:05:34.000000,gemini-1,wattmetre_power_watt,1023.606,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 15:05:35.000000,gemini-1,wattmetre_power_watt,1022.752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 15:05:36.000000,gemini-1,wattmetre_power_watt,1023.586,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 15:05:37.000000,gemini-1,wattmetre_power_watt,1023.615,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 15:05:38.000000,gemini-1,wattmetre_power_watt,1023.802,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 15:05:38.678724,gemini-1,bmc_node_power_watt,900.0,
13,2022-04-04 15:05:39.000000,gemini-1,wattmetre_power_watt,1022.495,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 15:05:40.000000,gemini-1,wattmetre_power_watt,1023.148,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 15:05:41.000000,gemini-1,wattmetre_power_watt,1022.939,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 15:05:42.000000,gemini-1,wattmetre_power_watt,1024.338,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 15:05:43.000000,gemini-1,wattmetre_power_watt,1023.405,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 15:05:43.679121,gemini-1,bmc_node_power_watt,900.0,
19,2022-04-04 15:05:44.000000,gemini-1,wattmetre_power_watt,1022.955,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 15:05:45.000000,gemini-1,wattmetre_power_watt,1022.831,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 15:05:46.000000,gemini-1,wattmetre_power_watt,1022.86336633663,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 15:05:47.000000,gemini-1,wattmetre_power_watt,1022.743,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 15:05:48.000000,gemini-1,wattmetre_power_watt,1024.323,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 15:05:48.679915,gemini-1,bmc_node_power_watt,900.0,
25,2022-04-04 15:05:49.000000,gemini-1,wattmetre_power_watt,1023.868,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 15:05:50.000000,gemini-1,wattmetre_power_watt,1024.095,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 15:05:51.000000,gemini-1,wattmetre_power_watt,1025.308,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
