,timestamp,value
0,2022-04-04 15:05:38.523000001,25.388697
1,2022-04-04 15:05:43.523000001,25.372321
2,2022-04-04 15:05:48.523000001,25.34505
3,2022-04-04 15:05:53.523000001,25.386266
4,2022-04-04 15:05:58.523000001,25.376263
5,2022-04-04 15:06:03.523000001,25.37712
6,2022-04-04 15:06:08.523000001,25.365891
7,2022-04-04 15:06:13.523000001,25.38659
8,2022-04-04 15:06:18.523000001,25.3425
9,2022-04-04 15:06:23.523000001,25.440178
10,2022-04-04 15:06:28.523000001,25.404728
11,2022-04-04 15:06:33.523000001,25.478448
12,2022-04-04 15:06:38.523000001,27.579748
13,2022-04-04 15:06:43.523000001,27.657219
14,2022-04-04 15:06:48.523000001,27.643805
15,2022-04-04 15:06:53.523000001,27.597155
16,2022-04-04 15:06:58.523000001,27.628014
17,2022-04-04 15:07:03.523000001,27.615128
18,2022-04-04 15:07:08.523000001,27.534196
19,2022-04-04 15:07:13.523000001,27.59897
20,2022-04-04 15:07:18.523000001,27.576365
21,2022-04-04 15:07:23.523000001,27.627601
22,2022-04-04 15:07:28.523000001,27.630978
23,2022-04-04 15:07:33.523000001,27.637019
24,2022-04-04 15:07:38.523000001,27.613447
25,2022-04-04 15:07:43.523000001,27.580157
26,2022-04-04 15:07:48.523000001,27.5866
27,2022-04-04 15:07:53.523000001,27.52947
28,2022-04-04 15:07:58.523000001,27.580838
29,2022-04-04 15:08:03.523000001,27.590591
30,2022-04-04 15:08:08.523000001,27.571421
31,2022-04-04 15:08:13.523000001,27.648778
32,2022-04-04 15:08:18.523000001,27.635393
33,2022-04-04 15:08:23.523000001,27.473847
34,2022-04-04 15:08:28.523000001,27.415353
35,2022-04-04 15:08:33.523000001,27.087821
36,2022-04-04 15:08:38.523000001,26.826676
37,2022-04-04 15:08:43.523000001,26.626159
38,2022-04-04 15:08:48.523000001,25.950022
39,2022-04-04 15:08:53.523000001,25.503382
40,2022-04-04 15:08:58.523000001,25.423054
41,2022-04-04 15:09:03.523000001,25.397877
42,2022-04-04 15:09:08.523000001,25.432222
43,2022-04-04 15:09:13.523000001,25.426421
44,2022-04-04 15:09:18.523000001,25.407298
45,2022-04-04 15:09:23.523000001,25.390324
46,2022-04-04 15:09:28.523000001,25.388431
47,2022-04-04 15:09:33.523000001,25.430956
48,2022-04-04 15:09:38.523000001,25.403478
49,2022-04-04 15:09:43.523000001,25.373202
50,2022-04-04 15:09:48.523000001,25.398083
51,2022-04-04 15:09:53.523000001,25.360861
