,exe,pid,timestamp,value
0,ep.D.x,33735,2022-04-04 15:06:38.523000001,54.843575
1,ep.D.x,33735,2022-04-04 15:06:43.523000001,57.543196
2,ep.D.x,33735,2022-04-04 15:06:48.523000001,58.011901
3,ep.D.x,33735,2022-04-04 15:06:53.523000001,57.96392
4,ep.D.x,33735,2022-04-04 15:06:58.523000001,57.305031
5,ep.D.x,33735,2022-04-04 15:07:03.523000001,59.085298
6,ep.D.x,33735,2022-04-04 15:07:08.523000001,57.551378
7,ep.D.x,33735,2022-04-04 15:07:13.523000001,57.397112
8,ep.D.x,33735,2022-04-04 15:07:18.523000001,58.477174
9,ep.D.x,33735,2022-04-04 15:07:23.523000001,57.343018
10,ep.D.x,33735,2022-04-04 15:07:28.523000001,56.795218
11,ep.D.x,33735,2022-04-04 15:07:33.523000001,55.620821
12,ep.D.x,33735,2022-04-04 15:07:38.523000001,58.058455
13,ep.D.x,33735,2022-04-04 15:07:43.523000001,57.073434
14,ep.D.x,33735,2022-04-04 15:07:48.523000001,57.851812
15,ep.D.x,33735,2022-04-04 15:07:53.523000001,58.288217
16,ep.D.x,33735,2022-04-04 15:07:58.523000001,57.030479
17,ep.D.x,33735,2022-04-04 15:08:03.523000001,57.424685
18,ep.D.x,33735,2022-04-04 15:08:08.523000001,58.189423
19,ep.D.x,33735,2022-04-04 15:08:13.523000001,57.206211
20,ep.D.x,33735,2022-04-04 15:08:18.523000001,57.401258
21,ep.D.x,33735,2022-04-04 15:08:23.523000001,57.285743
22,ep.D.x,33735,2022-04-04 15:08:28.523000001,56.858175
23,ep.D.x,33735,2022-04-04 15:08:33.523000001,57.350167
24,ep.D.x,33735,2022-04-04 15:08:38.523000001,58.933204
25,ep.D.x,33735,2022-04-04 15:08:43.523000001,60.10872
26,ep.D.x,33735,2022-04-04 15:08:48.523000001,65.581303
27,ep.D.x,33735,2022-04-04 15:08:53.523000001,59.708077
28,ep.D.x,33736,2022-04-04 15:06:38.523000001,62.874366
29,ep.D.x,33736,2022-04-04 15:06:43.523000001,60.441617
30,ep.D.x,33736,2022-04-04 15:06:48.523000001,58.95907
31,ep.D.x,33736,2022-04-04 15:06:53.523000001,59.208304
32,ep.D.x,33736,2022-04-04 15:06:58.523000001,59.053408
33,ep.D.x,33736,2022-04-04 15:07:03.523000001,58.101269
34,ep.D.x,33736,2022-04-04 15:07:08.523000001,59.485439
35,ep.D.x,33736,2022-04-04 15:07:13.523000001,58.20724
36,ep.D.x,33736,2022-04-04 15:07:18.523000001,59.026051
37,ep.D.x,33736,2022-04-04 15:07:23.523000001,59.52909
38,ep.D.x,33736,2022-04-04 15:07:28.523000001,59.567843
39,ep.D.x,33736,2022-04-04 15:07:33.523000001,61.140112
40,ep.D.x,33736,2022-04-04 15:07:38.523000001,60.894619
41,ep.D.x,33736,2022-04-04 15:07:43.523000001,61.778631
42,ep.D.x,33736,2022-04-04 15:07:48.523000001,61.433697
43,ep.D.x,33736,2022-04-04 15:07:53.523000001,60.253872
44,ep.D.x,33736,2022-04-04 15:07:58.523000001,62.211104
45,ep.D.x,33736,2022-04-04 15:08:03.523000001,60.836485
46,ep.D.x,33736,2022-04-04 15:08:08.523000001,59.10394
47,ep.D.x,33736,2022-04-04 15:08:13.523000001,60.537426
48,ep.D.x,33736,2022-04-04 15:08:18.523000001,59.11772
49,ep.D.x,33736,2022-04-04 15:08:23.523000001,57.677634
50,ep.D.x,33736,2022-04-04 15:08:28.523000001,57.345556
51,ep.D.x,33736,2022-04-04 15:08:33.523000001,56.740522
52,ep.D.x,33736,2022-04-04 15:08:38.523000001,53.893207
53,ep.D.x,33736,2022-04-04 15:08:43.523000001,54.088292
54,ep.D.x,33736,2022-04-04 15:08:48.523000001,48.949683
55,ep.D.x,33736,2022-04-04 15:08:53.523000001,43.450027
56,ep.D.x,33737,2022-04-04 15:06:38.523000001,54.896006
57,ep.D.x,33737,2022-04-04 15:06:43.523000001,55.321652
58,ep.D.x,33737,2022-04-04 15:06:48.523000001,56.68239
59,ep.D.x,33737,2022-04-04 15:06:53.523000001,56.745642
60,ep.D.x,33737,2022-04-04 15:06:58.523000001,57.487697
61,ep.D.x,33737,2022-04-04 15:07:03.523000001,56.847284
62,ep.D.x,33737,2022-04-04 15:07:08.523000001,57.098354
63,ep.D.x,33737,2022-04-04 15:07:13.523000001,58.503415
64,ep.D.x,33737,2022-04-04 15:07:18.523000001,56.612735
65,ep.D.x,33737,2022-04-04 15:07:23.523000001,57.168829
