,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:22.349999905,141.748863
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:24.349999905,141.800234
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:26.349999905,141.800234
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:28.349999905,141.800234
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:30.349999905,141.670038
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:32.349999905,141.670038
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:34.349999905,141.76792
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:36.349999905,141.710142
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:38.349999905,141.710142
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:40.349999905,141.710142
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:42.349999905,141.678891
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:44.349999905,141.509452
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:46.349999905,141.522177
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:48.349999905,141.522177
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:50.349999905,141.688441
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:52.349999905,141.688441
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:54.349999905,141.688441
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:56.349999905,141.768563
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:40:58.349999905,141.768563
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:00.349999905,141.768563
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:02.349999905,141.771035
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:04.349999905,141.831215
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:06.349999905,141.831215
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:08.349999905,141.750391
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:10.349999905,141.750391
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:12.349999905,141.536203
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:14.349999905,141.542364
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:16.349999905,167.48208
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:18.349999905,167.48208
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:20.349999905,167.48208
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:22.349999905,167.48208
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:24.349999905,167.48208
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:26.349999905,172.058586
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:28.349999905,172.058586
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:30.349999905,172.058586
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:41:32.349999905,172.286211
