,timestamp,value
0,2022-04-04 21:34:28.819000006,25.472819
1,2022-04-04 21:34:38.819000006,25.491294
2,2022-04-04 21:34:48.819000006,25.521879
3,2022-04-04 21:34:58.819000006,25.539951
4,2022-04-04 21:35:08.819000006,25.526904
5,2022-04-04 21:35:18.819000006,25.494671
6,2022-04-04 21:35:28.819000006,25.487345
7,2022-04-04 21:35:38.819000006,25.493964
8,2022-04-04 21:35:48.819000006,25.531748
9,2022-04-04 21:35:58.819000006,25.515824
10,2022-04-04 21:36:08.819000006,25.530413
11,2022-04-04 21:36:18.819000006,25.521795
12,2022-04-04 21:36:28.819000006,25.522611
13,2022-04-04 21:36:38.819000006,25.520239
14,2022-04-04 21:36:48.819000006,25.50769
15,2022-04-04 21:36:58.819000006,25.513586
