,exe,pid,timestamp,value
0,ep.D.x,356181,2022-04-04 21:41:26.349999905,171.927605
1,ep.D.x,356181,2022-04-04 21:41:28.349999905,171.927605
2,ep.D.x,356181,2022-04-04 21:41:30.349999905,171.927605
3,ep.D.x,356181,2022-04-04 21:41:32.349999905,172.154749
4,ep.D.x,356181,2022-04-04 21:41:34.349999905,172.154749
5,ep.D.x,356181,2022-04-04 21:41:36.349999905,172.277887
6,ep.D.x,356181,2022-04-04 21:41:38.349999905,172.39712
7,ep.D.x,356181,2022-04-04 21:41:40.349999905,172.39712
8,ep.D.x,356181,2022-04-04 21:41:42.349999905,172.39712
9,ep.D.x,356181,2022-04-04 21:41:44.349999905,172.572544
10,ep.D.x,356181,2022-04-04 21:41:46.349999905,172.572544
11,ep.D.x,356181,2022-04-04 21:41:48.349999905,172.655344
12,ep.D.x,356181,2022-04-04 21:41:50.349999905,172.68698
13,ep.D.x,356181,2022-04-04 21:41:52.349999905,172.68698
14,ep.D.x,356181,2022-04-04 21:41:54.349999905,172.68698
15,ep.D.x,356181,2022-04-04 21:41:56.349999905,172.781691
16,ep.D.x,356181,2022-04-04 21:41:58.349999905,172.781691
17,ep.D.x,356181,2022-04-04 21:42:00.349999905,172.781691
18,ep.D.x,356181,2022-04-04 21:42:02.349999905,169.823562
