,timestamp,value
0,2022-04-04 21:40:22.349999905,25.504175
1,2022-04-04 21:40:24.349999905,25.474225
2,2022-04-04 21:40:26.349999905,25.474225
3,2022-04-04 21:40:28.349999905,25.474225
4,2022-04-04 21:40:30.349999905,25.522462
5,2022-04-04 21:40:32.349999905,25.522462
6,2022-04-04 21:40:34.349999905,25.533546
7,2022-04-04 21:40:36.349999905,25.533637
8,2022-04-04 21:40:38.349999905,25.533637
9,2022-04-04 21:40:40.349999905,25.533637
10,2022-04-04 21:40:42.349999905,25.575074
11,2022-04-04 21:40:44.349999905,25.530346
12,2022-04-04 21:40:46.349999905,25.536224
13,2022-04-04 21:40:48.349999905,25.536224
14,2022-04-04 21:40:50.349999905,25.512379
15,2022-04-04 21:40:52.349999905,25.512379
16,2022-04-04 21:40:54.349999905,25.512379
17,2022-04-04 21:40:56.349999905,25.523975
18,2022-04-04 21:40:58.349999905,25.523975
19,2022-04-04 21:41:00.349999905,25.523975
20,2022-04-04 21:41:02.349999905,25.555773
21,2022-04-04 21:41:04.349999905,25.562858
22,2022-04-04 21:41:06.349999905,25.562858
23,2022-04-04 21:41:08.349999905,25.501691
24,2022-04-04 21:41:10.349999905,25.501691
25,2022-04-04 21:41:12.349999905,25.48717
26,2022-04-04 21:41:14.349999905,25.474347
27,2022-04-04 21:41:16.349999905,25.54878
28,2022-04-04 21:41:18.349999905,25.54878
29,2022-04-04 21:41:20.349999905,25.54878
30,2022-04-04 21:41:22.349999905,25.54878
31,2022-04-04 21:41:24.349999905,25.54878
32,2022-04-04 21:41:26.349999905,25.526719
33,2022-04-04 21:41:28.349999905,25.526719
34,2022-04-04 21:41:30.349999905,25.526719
35,2022-04-04 21:41:32.349999905,25.53899
36,2022-04-04 21:41:34.349999905,25.53899
37,2022-04-04 21:41:36.349999905,25.528286
38,2022-04-04 21:41:38.349999905,25.423822
39,2022-04-04 21:41:40.349999905,25.423822
40,2022-04-04 21:41:42.349999905,25.423822
41,2022-04-04 21:41:44.349999905,25.500905
42,2022-04-04 21:41:46.349999905,25.500905
43,2022-04-04 21:41:48.349999905,25.516232
44,2022-04-04 21:41:50.349999905,25.55675
45,2022-04-04 21:41:52.349999905,25.55675
46,2022-04-04 21:41:54.349999905,25.55675
47,2022-04-04 21:41:56.349999905,25.566258
48,2022-04-04 21:41:58.349999905,25.566258
49,2022-04-04 21:42:00.349999905,25.566258
50,2022-04-04 21:42:02.349999905,25.541755
51,2022-04-04 21:42:04.349999905,25.521932
52,2022-04-04 21:42:06.349999905,25.521932
53,2022-04-04 21:42:08.349999905,25.603647
54,2022-04-04 21:42:10.349999905,25.603647
55,2022-04-04 21:42:12.349999905,25.545661
56,2022-04-04 21:42:14.349999905,25.556171
57,2022-04-04 21:42:16.349999905,25.556171
58,2022-04-04 21:42:18.349999905,25.556171
59,2022-04-04 21:42:20.349999905,25.556171
60,2022-04-04 21:42:22.349999905,25.552174
61,2022-04-04 21:42:24.349999905,25.489447
62,2022-04-04 21:42:26.349999905,25.529028
63,2022-04-04 21:42:28.349999905,25.529028
64,2022-04-04 21:42:30.349999905,25.529028
65,2022-04-04 21:42:32.349999905,25.55941
66,2022-04-04 21:42:34.349999905,25.561724
67,2022-04-04 21:42:36.349999905,25.561724
68,2022-04-04 21:42:38.349999905,25.561724
69,2022-04-04 21:42:40.349999905,25.561724
70,2022-04-04 21:42:42.349999905,25.496272
71,2022-04-04 21:42:44.349999905,25.496272
72,2022-04-04 21:42:46.349999905,25.535329
73,2022-04-04 21:42:48.349999905,25.535329
74,2022-04-04 21:42:50.349999905,25.538356
75,2022-04-04 21:42:52.349999905,25.488926
76,2022-04-04 21:42:54.349999905,25.488926
77,2022-04-04 21:42:56.349999905,25.488926
78,2022-04-04 21:42:58.349999905,25.546741
79,2022-04-04 21:43:00.349999905,25.546741
