,timestamp,value
0,2022-04-04 21:37:26.404999971,25.494704
1,2022-04-04 21:37:31.404999971,25.516043
2,2022-04-04 21:37:36.404999971,25.458236
3,2022-04-04 21:37:41.404999971,25.508716
4,2022-04-04 21:37:46.404999971,25.491915
5,2022-04-04 21:37:51.404999971,25.498117
6,2022-04-04 21:37:56.404999971,25.537604
7,2022-04-04 21:38:01.404999971,25.492155
8,2022-04-04 21:38:06.404999971,25.497706
9,2022-04-04 21:38:11.404999971,25.541149
10,2022-04-04 21:38:16.404999971,25.537704
11,2022-04-04 21:38:21.404999971,25.540047
12,2022-04-04 21:38:26.404999971,25.496636
13,2022-04-04 21:38:31.404999971,25.55381
14,2022-04-04 21:38:36.404999971,25.453138
15,2022-04-04 21:38:41.404999971,25.494461
16,2022-04-04 21:38:46.404999971,25.509876
17,2022-04-04 21:38:51.404999971,25.539996
18,2022-04-04 21:38:56.404999971,25.458059
19,2022-04-04 21:39:01.404999971,25.487473
20,2022-04-04 21:39:06.404999971,25.454836
21,2022-04-04 21:39:11.404999971,25.486848
22,2022-04-04 21:39:16.404999971,25.543353
23,2022-04-04 21:39:21.404999971,25.533012
24,2022-04-04 21:39:26.404999971,25.52685
25,2022-04-04 21:39:31.404999971,25.540983
26,2022-04-04 21:39:36.404999971,25.544709
27,2022-04-04 21:39:41.404999971,25.514043
28,2022-04-04 21:39:46.404999971,25.478455
29,2022-04-04 21:39:51.404999971,25.473863
30,2022-04-04 21:39:56.404999971,25.499225
