,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:37:26.404999971,141.731625
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:37:31.404999971,141.728519
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:37:36.404999971,141.71078
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:37:41.404999971,141.764291
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:37:46.404999971,141.884583
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:37:51.404999971,141.812692
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:37:56.404999971,141.838712
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:01.404999971,141.746394
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:06.404999971,141.721134
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:11.404999971,141.72286
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:16.404999971,141.768715
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:21.404999971,170.136097
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:26.404999971,172.309931
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:31.404999971,172.448775
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:36.404999971,172.682963
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:41.404999971,172.870612
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:46.404999971,172.955133
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:51.404999971,173.084762
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:38:56.404999971,173.107893
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:01.404999971,173.050864
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:06.404999971,157.322329
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:11.404999971,142.302243
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:16.404999971,142.28695
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:21.404999971,142.195117
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:26.404999971,142.181542
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:31.404999971,142.042832
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:36.404999971,142.091507
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:41.404999971,142.043165
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:46.404999971,141.956287
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:51.404999971,141.944039
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:39:56.404999971,141.887481
