,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 21:37:12.000000,gemini-1,wattmetre_power_watt,1180.157,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 21:37:13.000000,gemini-1,wattmetre_power_watt,1179.522,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 21:37:14.000000,gemini-1,wattmetre_power_watt,1179.708,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 21:37:14.911766,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-04 21:37:15.000000,gemini-1,wattmetre_power_watt,1179.571,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 21:37:16.000000,gemini-1,wattmetre_power_watt,1178.869,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 21:37:17.000000,gemini-1,wattmetre_power_watt,1180.902,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 21:37:18.000000,gemini-1,wattmetre_power_watt,1180.608,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 21:37:19.000000,gemini-1,wattmetre_power_watt,1179.613,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 21:37:19.912782,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-04 21:37:20.000000,gemini-1,wattmetre_power_watt,1179.419,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 21:37:21.000000,gemini-1,wattmetre_power_watt,1179.184,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 21:37:22.000000,gemini-1,wattmetre_power_watt,1179.5900990099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 21:37:23.000000,gemini-1,wattmetre_power_watt,1180.75,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 21:37:24.000000,gemini-1,wattmetre_power_watt,1179.79,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
