,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:34:28.819000006,141.643075
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:34:38.819000006,141.591499
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:34:48.819000006,141.49021
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:34:58.819000006,141.510859
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:35:08.819000006,141.493195
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:35:18.819000006,169.780635
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:35:28.819000006,172.221329
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:35:38.819000006,172.710237
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:35:48.819000006,172.923706
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:35:58.819000006,166.655449
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:36:08.819000006,142.284138
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:36:18.819000006,142.087813
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:36:28.819000006,141.893598
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:36:38.819000006,141.812446
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:36:48.819000006,141.71927
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:36:58.819000006,141.568122
