,timestamp,value
0,2022-04-05 11:40:11.467999935,25.427171
1,2022-04-05 11:40:16.467999935,25.430472
2,2022-04-05 11:40:21.467999935,25.414271
3,2022-04-05 11:40:26.467999935,25.453505
4,2022-04-05 11:40:31.467999935,25.395379
5,2022-04-05 11:40:36.467999935,25.465454
6,2022-04-05 11:40:41.467999935,25.432383
7,2022-04-05 11:40:46.467999935,25.429251
8,2022-04-05 11:40:51.467999935,25.465263
9,2022-04-05 11:40:56.467999935,25.410326
10,2022-04-05 11:41:01.467999935,25.459012
11,2022-04-05 11:41:06.467999935,25.465065
12,2022-04-05 11:41:11.467999935,26.174975
13,2022-04-05 11:41:16.467999935,25.641591
14,2022-04-05 11:41:21.467999935,26.345014
15,2022-04-05 11:41:26.467999935,25.549274
16,2022-04-05 11:41:31.467999935,25.923141
17,2022-04-05 11:41:36.467999935,25.513073
18,2022-04-05 11:41:41.467999935,25.971544
19,2022-04-05 11:41:46.467999935,25.601692
20,2022-04-05 11:41:51.467999935,25.946545
21,2022-04-05 11:41:56.467999935,25.524578
22,2022-04-05 11:42:01.467999935,25.909481
23,2022-04-05 11:42:06.467999935,25.571551
24,2022-04-05 11:42:11.467999935,25.931424
25,2022-04-05 11:42:16.467999935,25.845904
26,2022-04-05 11:42:21.467999935,25.713306
27,2022-04-05 11:42:26.467999935,25.556448
28,2022-04-05 11:42:31.467999935,26.010667
29,2022-04-05 11:42:36.467999935,25.916163
30,2022-04-05 11:42:41.467999935,35.168027
31,2022-04-05 11:42:46.467999935,43.590563
32,2022-04-05 11:42:51.467999935,44.176796
33,2022-04-05 11:42:56.467999935,44.229821
34,2022-04-05 11:43:01.467999935,43.529664
35,2022-04-05 11:43:06.467999935,43.957047
36,2022-04-05 11:43:11.467999935,33.084842
37,2022-04-05 11:43:16.467999935,25.365618
38,2022-04-05 11:43:21.467999935,25.415082
39,2022-04-05 11:43:26.467999935,25.401818
40,2022-04-05 11:43:31.467999935,25.443076
41,2022-04-05 11:43:36.467999935,25.435079
42,2022-04-05 11:43:41.467999935,25.390099
43,2022-04-05 11:43:46.467999935,25.410471
44,2022-04-05 11:43:51.467999935,25.396299
45,2022-04-05 11:43:56.467999935,25.444025
46,2022-04-05 11:44:01.467999935,25.377405
