,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:35:57.673201,gemini-1,bmc_node_power_watt,900.0,
1,2022-04-05 11:35:58.000000,gemini-1,wattmetre_power_watt,1021.795,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 11:35:59.000000,gemini-1,wattmetre_power_watt,1024.807,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 11:36:00.000000,gemini-1,wattmetre_power_watt,1022.945,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 11:36:01.000000,gemini-1,wattmetre_power_watt,1022.779,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 11:36:02.000000,gemini-1,wattmetre_power_watt,1023.195,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:36:02.673370,gemini-1,bmc_node_power_watt,900.0,
7,2022-04-05 11:36:03.000000,gemini-1,wattmetre_power_watt,1021.998,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 11:36:04.000000,gemini-1,wattmetre_power_watt,1021.909,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 11:36:05.000000,gemini-1,wattmetre_power_watt,1021.969,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 11:36:06.000000,gemini-1,wattmetre_power_watt,1022.209,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 11:36:07.000000,gemini-1,wattmetre_power_watt,1022.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:36:07.674783,gemini-1,bmc_node_power_watt,900.0,
13,2022-04-05 11:36:08.000000,gemini-1,wattmetre_power_watt,1026.706,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 11:36:09.000000,gemini-1,wattmetre_power_watt,1023.133,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 11:36:10.000000,gemini-1,wattmetre_power_watt,1021.939,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 11:36:11.000000,gemini-1,wattmetre_power_watt,1021.638,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 11:36:12.000000,gemini-1,wattmetre_power_watt,1022.227,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 11:36:12.674934,gemini-1,bmc_node_power_watt,900.0,
19,2022-04-05 11:36:13.000000,gemini-1,wattmetre_power_watt,1022.845,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 11:36:14.000000,gemini-1,wattmetre_power_watt,1024.701,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 11:36:15.000000,gemini-1,wattmetre_power_watt,1024.912,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 11:36:16.000000,gemini-1,wattmetre_power_watt,1023.898,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 11:36:17.000000,gemini-1,wattmetre_power_watt,1021.746,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 11:36:17.677385,gemini-1,bmc_node_power_watt,900.0,
25,2022-04-05 11:36:18.000000,gemini-1,wattmetre_power_watt,1021.568,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 11:36:19.000000,gemini-1,wattmetre_power_watt,1022.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 11:36:20.000000,gemini-1,wattmetre_power_watt,1023.73,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 11:36:21.000000,gemini-1,wattmetre_power_watt,1021.986,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 11:36:22.000000,gemini-1,wattmetre_power_watt,1021.943,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 11:36:22.677515,gemini-1,bmc_node_power_watt,900.0,
31,2022-04-05 11:36:23.000000,gemini-1,wattmetre_power_watt,1022.151,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 11:36:24.000000,gemini-1,wattmetre_power_watt,1021.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 11:36:25.000000,gemini-1,wattmetre_power_watt,1022.81,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 11:36:26.000000,gemini-1,wattmetre_power_watt,1023.748,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 11:36:27.000000,gemini-1,wattmetre_power_watt,1023.373,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 11:36:27.677655,gemini-1,bmc_node_power_watt,900.0,
37,2022-04-05 11:36:28.000000,gemini-1,wattmetre_power_watt,1024.172,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 11:36:29.000000,gemini-1,wattmetre_power_watt,1022.675,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 11:36:30.000000,gemini-1,wattmetre_power_watt,1022.147,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 11:36:31.000000,gemini-1,wattmetre_power_watt,1022.573,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 11:36:32.000000,gemini-1,wattmetre_power_watt,1023.365,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 11:36:32.679775,gemini-1,bmc_node_power_watt,900.0,
43,2022-04-05 11:36:33.000000,gemini-1,wattmetre_power_watt,1021.976,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-05 11:36:34.000000,gemini-1,wattmetre_power_watt,1022.282,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 11:36:35.000000,gemini-1,wattmetre_power_watt,1021.875,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 11:36:36.000000,gemini-1,wattmetre_power_watt,1021.82222222222,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 11:36:37.000000,gemini-1,wattmetre_power_watt,1022.5900990099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 11:36:37.679731,gemini-1,bmc_node_power_watt,900.0,
49,2022-04-05 11:36:38.000000,gemini-1,wattmetre_power_watt,1023.47575757576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-05 11:36:39.000000,gemini-1,wattmetre_power_watt,1021.974,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-05 11:36:40.000000,gemini-1,wattmetre_power_watt,1022.412,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 11:36:41.000000,gemini-1,wattmetre_power_watt,1021.607,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-05 11:36:42.000000,gemini-1,wattmetre_power_watt,1022.111,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-05 11:36:42.680454,gemini-1,bmc_node_power_watt,900.0,
55,2022-04-05 11:36:43.000000,gemini-1,wattmetre_power_watt,1022.63,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-05 11:36:44.000000,gemini-1,wattmetre_power_watt,1023.248,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-05 11:36:45.000000,gemini-1,wattmetre_power_watt,1021.429,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-05 11:36:46.000000,gemini-1,wattmetre_power_watt,1022.416,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-05 11:36:47.000000,gemini-1,wattmetre_power_watt,1025.801,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
