,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:40:02.000000,gemini-1,wattmetre_power_watt,1024.557,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 11:40:02.721881,gemini-1,bmc_node_power_watt,900.0,
2,2022-04-05 11:40:03.000000,gemini-1,wattmetre_power_watt,1023.47,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 11:40:04.000000,gemini-1,wattmetre_power_watt,1023.154,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 11:40:05.000000,gemini-1,wattmetre_power_watt,1021.545,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 11:40:06.000000,gemini-1,wattmetre_power_watt,1022.401,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:40:07.000000,gemini-1,wattmetre_power_watt,1022.564,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 11:40:07.722683,gemini-1,bmc_node_power_watt,900.0,
8,2022-04-05 11:40:08.000000,gemini-1,wattmetre_power_watt,1023.739,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 11:40:09.000000,gemini-1,wattmetre_power_watt,1022.984,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 11:40:10.000000,gemini-1,wattmetre_power_watt,1022.413,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 11:40:11.000000,gemini-1,wattmetre_power_watt,1022.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:40:12.000000,gemini-1,wattmetre_power_watt,1022.36336633663,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 11:40:12.722737,gemini-1,bmc_node_power_watt,900.0,
14,2022-04-05 11:40:13.000000,gemini-1,wattmetre_power_watt,1022.905,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 11:40:14.000000,gemini-1,wattmetre_power_watt,1023.758,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 11:40:15.000000,gemini-1,wattmetre_power_watt,1022.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 11:40:16.000000,gemini-1,wattmetre_power_watt,1022.643,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 11:40:17.000000,gemini-1,wattmetre_power_watt,1022.261,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 11:40:17.723504,gemini-1,bmc_node_power_watt,900.0,
20,2022-04-05 11:40:18.000000,gemini-1,wattmetre_power_watt,1022.503,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 11:40:19.000000,gemini-1,wattmetre_power_watt,1022.76,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 11:40:20.000000,gemini-1,wattmetre_power_watt,1023.951,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 11:40:21.000000,gemini-1,wattmetre_power_watt,1026.614,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 11:40:22.000000,gemini-1,wattmetre_power_watt,1022.062,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 11:40:22.727866,gemini-1,bmc_node_power_watt,900.0,
26,2022-04-05 11:40:23.000000,gemini-1,wattmetre_power_watt,1022.466,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 11:40:24.000000,gemini-1,wattmetre_power_watt,1022.274,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 11:40:25.000000,gemini-1,wattmetre_power_watt,1023.147,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 11:40:26.000000,gemini-1,wattmetre_power_watt,1023.324,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 11:40:27.000000,gemini-1,wattmetre_power_watt,1022.381,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 11:40:27.724121,gemini-1,bmc_node_power_watt,900.0,
32,2022-04-05 11:40:28.000000,gemini-1,wattmetre_power_watt,1022.608,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 11:40:29.000000,gemini-1,wattmetre_power_watt,1022.29207920792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 11:40:30.000000,gemini-1,wattmetre_power_watt,1022.158,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 11:40:31.000000,gemini-1,wattmetre_power_watt,1023.95,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 11:40:32.000000,gemini-1,wattmetre_power_watt,1026.229,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 11:40:32.725487,gemini-1,bmc_node_power_watt,900.0,
38,2022-04-05 11:40:33.000000,gemini-1,wattmetre_power_watt,1024.586,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 11:40:34.000000,gemini-1,wattmetre_power_watt,1022.49,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 11:40:35.000000,gemini-1,wattmetre_power_watt,1022.344,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 11:40:36.000000,gemini-1,wattmetre_power_watt,1022.877,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 11:40:37.000000,gemini-1,wattmetre_power_watt,1022.958,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 11:40:37.726972,gemini-1,bmc_node_power_watt,900.0,
44,2022-04-05 11:40:38.000000,gemini-1,wattmetre_power_watt,1023.589,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 11:40:39.000000,gemini-1,wattmetre_power_watt,1022.566,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 11:40:40.000000,gemini-1,wattmetre_power_watt,1025.445,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 11:40:41.000000,gemini-1,wattmetre_power_watt,1025.224,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 11:40:42.000000,gemini-1,wattmetre_power_watt,1024.568,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 11:40:42.727441,gemini-1,bmc_node_power_watt,900.0,
50,2022-04-05 11:40:43.000000,gemini-1,wattmetre_power_watt,1022.443,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-05 11:40:44.000000,gemini-1,wattmetre_power_watt,1024.005,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 11:40:45.000000,gemini-1,wattmetre_power_watt,1023.031,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-05 11:40:46.000000,gemini-1,wattmetre_power_watt,1021.83861386139,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-05 11:40:47.000000,gemini-1,wattmetre_power_watt,1022.106,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-05 11:40:47.728289,gemini-1,bmc_node_power_watt,900.0,
56,2022-04-05 11:40:48.000000,gemini-1,wattmetre_power_watt,1022.48,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-05 11:40:49.000000,gemini-1,wattmetre_power_watt,1022.11,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-05 11:40:50.000000,gemini-1,wattmetre_power_watt,1023.715,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-05 11:40:51.000000,gemini-1,wattmetre_power_watt,1025.145,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-05 11:40:52.000000,gemini-1,wattmetre_power_watt,1024.901,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-05 11:40:52.737960,gemini-1,bmc_node_power_watt,900.0,
62,2022-04-05 11:40:53.000000,gemini-1,wattmetre_power_watt,1022.119,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
63,2022-04-05 11:40:54.000000,gemini-1,wattmetre_power_watt,1022.227,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-05 11:40:55.000000,gemini-1,wattmetre_power_watt,1022.306,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-05 11:40:56.000000,gemini-1,wattmetre_power_watt,1023.679,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-05 11:40:57.000000,gemini-1,wattmetre_power_watt,1022.385,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-05 11:40:57.732567,gemini-1,bmc_node_power_watt,900.0,
68,2022-04-05 11:40:58.000000,gemini-1,wattmetre_power_watt,1022.51,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
69,2022-04-05 11:40:59.000000,gemini-1,wattmetre_power_watt,1022.441,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
