,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:11.467999935,141.151375
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:16.467999935,141.228793
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:21.467999935,141.194738
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:26.467999935,141.178074
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:31.467999935,141.137722
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:36.467999935,141.204076
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:41.467999935,141.074473
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:46.467999935,141.226561
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:51.467999935,141.061938
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:40:56.467999935,141.058297
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:01.467999935,140.994261
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:06.467999935,140.974681
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:11.467999935,161.42317
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:16.467999935,161.858882
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:21.467999935,163.891214
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:26.467999935,162.054631
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:31.467999935,162.697621
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:36.467999935,162.27584
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:41.467999935,162.902645
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:46.467999935,161.838425
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:51.467999935,162.025158
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:41:56.467999935,162.574467
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:01.467999935,162.979303
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:06.467999935,162.524189
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:11.467999935,163.29037
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:16.467999935,163.339491
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:21.467999935,163.166759
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:26.467999935,162.267712
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:31.467999935,160.827991
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:36.467999935,157.452363
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:41.467999935,164.715715
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:46.467999935,176.412401
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:51.467999935,177.955378
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:42:56.467999935,178.012347
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:01.467999935,176.976033
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:06.467999935,177.639104
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:11.467999935,157.105444
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:16.467999935,142.365465
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:21.467999935,142.221388
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:26.467999935,142.118287
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:31.467999935,142.029572
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:36.467999935,142.020982
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:41.467999935,141.803021
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:46.467999935,141.816649
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:51.467999935,141.691912
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:43:56.467999935,141.666196
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:44:01.467999935,141.354013
