,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 11:35:58.456,rapl,69.75750732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 11:35:58.456,rapl,71.7374267578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 11:35:58.456,rapl,12.363540649414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 11:35:58.456,rapl,12.940750122070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 11:35:59.456,rapl,69.64276123046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 11:35:59.456,rapl,12.45269775390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 11:35:59.456,rapl,71.6005859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 11:35:59.456,rapl,12.96539306640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 11:36:00.456,rapl,12.418746948242188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-05 11:36:00.456,rapl,69.73529052734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 11:36:00.456,rapl,71.68438720703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-05 11:36:00.456,rapl,12.974090576171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 11:36:01.456,rapl,69.7130126953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 11:36:01.456,rapl,71.806396484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 11:36:01.456,rapl,12.97296142578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 11:36:01.456,rapl,12.41448974609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 11:36:02.457,rapl,69.63214111328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 11:36:02.457,rapl,12.348770141601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-05 11:36:02.457,rapl,71.70867919921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-05 11:36:02.457,rapl,12.97662353515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 11:36:03.457,rapl,71.865478515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 11:36:03.457,rapl,13.046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-05 11:36:03.457,rapl,69.7569580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 11:36:03.457,rapl,12.422225952148438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 11:36:04.457,rapl,69.6937255859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 11:36:04.457,rapl,71.74639892578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 11:36:04.457,rapl,12.931732177734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 11:36:04.457,rapl,12.406890869140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 11:36:05.457,rapl,71.592041015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 11:36:05.457,rapl,69.76226806640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 11:36:05.457,rapl,12.362258911132812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 11:36:05.457,rapl,13.0040283203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 11:36:06.457,rapl,12.39178466796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-05 11:36:06.457,rapl,69.7401123046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 11:36:06.457,rapl,71.67974853515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-05 11:36:06.457,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-05 11:36:06.457,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 11:36:06.457,rapl,13.0084228515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-04-05 11:36:06.457,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-05 11:36:06.457,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-05 11:36:06.457,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-05 11:36:06.457,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-05 11:36:06.457,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-05 11:36:06.457,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-05 11:36:06.457,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 11:36:06.457,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 11:36:06.457,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 11:36:06.457,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 11:36:06.457,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-05 11:36:06.457,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-05 11:36:06.457,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 11:36:06.457,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-05 11:36:07.457,rapl,71.72113037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-05 11:36:07.457,rapl,69.7542724609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-05 11:36:07.457,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
