,exe,pid,timestamp,value
0,ep.D.x,39733,2022-04-05 11:41:16.467999935,85.919099
1,ep.D.x,39733,2022-04-05 11:41:21.467999935,95.909897
2,ep.D.x,39733,2022-04-05 11:41:26.467999935,88.059796
3,ep.D.x,39733,2022-04-05 11:41:31.467999935,89.924951
4,ep.D.x,39733,2022-04-05 11:41:36.467999935,86.954133
5,ep.D.x,39733,2022-04-05 11:41:41.467999935,89.514461
6,ep.D.x,39733,2022-04-05 11:41:46.467999935,85.011859
7,ep.D.x,39733,2022-04-05 11:41:51.467999935,83.091916
8,ep.D.x,39733,2022-04-05 11:41:56.467999935,86.117064
9,ep.D.x,39733,2022-04-05 11:42:01.467999935,88.764995
10,ep.D.x,39733,2022-04-05 11:42:06.467999935,88.086854
11,ep.D.x,39733,2022-04-05 11:42:11.467999935,89.799768
12,ep.D.x,39733,2022-04-05 11:42:16.467999935,90.906593
13,ep.D.x,39733,2022-04-05 11:42:21.467999935,91.886277
14,ep.D.x,39733,2022-04-05 11:42:26.467999935,83.889931
15,ep.D.x,39733,2022-04-05 11:42:31.467999935,70.472301
16,ep.D.x,39733,2022-04-05 11:42:36.467999935,46.807026
17,lu.C.x,39734,2022-04-05 11:41:16.467999935,75.834774
18,lu.C.x,39734,2022-04-05 11:41:21.467999935,67.990807
19,lu.C.x,39734,2022-04-05 11:41:26.467999935,73.886926
20,lu.C.x,39734,2022-04-05 11:41:31.467999935,72.662354
21,lu.C.x,39734,2022-04-05 11:41:36.467999935,75.213661
22,lu.C.x,39734,2022-04-05 11:41:41.467999935,73.281311
23,lu.C.x,39734,2022-04-05 11:41:46.467999935,76.603737
24,lu.C.x,39734,2022-04-05 11:41:51.467999935,78.822691
25,lu.C.x,39734,2022-04-05 11:41:56.467999935,76.500591
26,lu.C.x,39734,2022-04-05 11:42:01.467999935,74.097136
27,lu.C.x,39734,2022-04-05 11:42:06.467999935,74.326079
28,lu.C.x,39734,2022-04-05 11:42:11.467999935,73.262643
29,lu.C.x,39734,2022-04-05 11:42:16.467999935,72.449231
30,lu.C.x,39734,2022-04-05 11:42:21.467999935,71.172266
31,lu.C.x,39734,2022-04-05 11:42:26.467999935,78.279975
32,lu.C.x,39734,2022-04-05 11:42:31.467999935,90.162381
33,lu.C.x,39734,2022-04-05 11:42:36.467999935,110.307193
34,lu.C.x,39734,2022-04-05 11:42:41.467999935,157.128424
35,lu.C.x,39734,2022-04-05 11:42:46.467999935,176.059064
36,lu.C.x,39734,2022-04-05 11:42:51.467999935,177.99187
37,lu.C.x,39734,2022-04-05 11:42:56.467999935,177.966435
38,lu.C.x,39734,2022-04-05 11:43:01.467999935,176.866731
39,lu.C.x,39734,2022-04-05 11:43:06.467999935,177.574754
