,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 21:06:22.398661,gemini-1,bmc_node_power_watt,1044.0,
1,2023-02-08 21:06:23.000000,gemini-1,wattmetre_power_watt,1165.7714285714287,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 21:06:24.000000,gemini-1,wattmetre_power_watt,1165.9959999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 21:06:25.000000,gemini-1,wattmetre_power_watt,1164.496,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 21:06:26.000000,gemini-1,wattmetre_power_watt,1164.1515151515152,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-08 21:06:27.000000,gemini-1,wattmetre_power_watt,1164.516,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 21:06:27.402072,gemini-1,bmc_node_power_watt,1044.0,
7,2023-02-08 21:06:28.000000,gemini-1,wattmetre_power_watt,1164.801,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 21:06:29.000000,gemini-1,wattmetre_power_watt,1164.953,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 21:06:30.000000,gemini-1,wattmetre_power_watt,1166.081,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 21:06:31.000000,gemini-1,wattmetre_power_watt,1164.7930000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-08 21:06:32.000000,gemini-1,wattmetre_power_watt,1164.547,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 21:06:32.402611,gemini-1,bmc_node_power_watt,1044.0,
13,2023-02-08 21:06:33.000000,gemini-1,wattmetre_power_watt,1164.5010000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 21:06:34.000000,gemini-1,wattmetre_power_watt,1164.728,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-08 21:06:35.000000,gemini-1,wattmetre_power_watt,1166.1359999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-08 21:06:36.000000,gemini-1,wattmetre_power_watt,1165.0859999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-08 21:06:37.000000,gemini-1,wattmetre_power_watt,1164.3606060606062,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-08 21:06:37.402624,gemini-1,bmc_node_power_watt,1044.0,
19,2023-02-08 21:06:38.000000,gemini-1,wattmetre_power_watt,1164.8790000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-08 21:06:39.000000,gemini-1,wattmetre_power_watt,1164.8,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-08 21:06:40.000000,gemini-1,wattmetre_power_watt,1164.2200000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-08 21:06:41.000000,gemini-1,wattmetre_power_watt,1165.138,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-08 21:06:42.000000,gemini-1,wattmetre_power_watt,1166.112,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-08 21:06:42.404567,gemini-1,bmc_node_power_watt,1044.0,
25,2023-02-08 21:06:43.000000,gemini-1,wattmetre_power_watt,1164.7440000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-08 21:06:44.000000,gemini-1,wattmetre_power_watt,1164.7989999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-08 21:06:45.000000,gemini-1,wattmetre_power_watt,1167.408,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-08 21:06:46.000000,gemini-1,wattmetre_power_watt,1170.2350000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-08 21:06:47.000000,gemini-1,wattmetre_power_watt,1166.016,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-08 21:06:47.404155,gemini-1,bmc_node_power_watt,1044.0,
31,2023-02-08 21:06:48.000000,gemini-1,wattmetre_power_watt,1165.905,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-08 21:06:49.000000,gemini-1,wattmetre_power_watt,1164.789,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-08 21:06:50.000000,gemini-1,wattmetre_power_watt,1164.2888888888888,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-08 21:06:51.000000,gemini-1,wattmetre_power_watt,1164.4809999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-08 21:06:52.000000,gemini-1,wattmetre_power_watt,1164.84,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-08 21:06:52.411887,gemini-1,bmc_node_power_watt,1044.0,
37,2023-02-08 21:06:53.000000,gemini-1,wattmetre_power_watt,1165.391,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-08 21:06:54.000000,gemini-1,wattmetre_power_watt,1165.6709999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-08 21:06:55.000000,gemini-1,wattmetre_power_watt,1164.7160000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-08 21:06:56.000000,gemini-1,wattmetre_power_watt,1164.6190000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-08 21:06:57.000000,gemini-1,wattmetre_power_watt,1164.7810000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-08 21:06:57.414227,gemini-1,bmc_node_power_watt,1044.0,
