,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 12:09:48.200,rapl,70.8089599609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 12:09:48.200,rapl,69.2335205078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 12:09:48.200,rapl,12.596923828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 12:09:48.200,rapl,13.04998779296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 12:09:49.200,rapl,70.81170654296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 12:09:49.200,rapl,69.28369140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 12:09:49.200,rapl,12.56414794921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 12:09:49.200,rapl,13.021484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 12:09:50.200,rapl,70.79742431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 12:09:50.200,rapl,69.3131103515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 12:09:50.200,rapl,12.548599243164062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 12:09:50.200,rapl,13.008224487304688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 12:09:51.201,rapl,70.70404052734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 12:09:51.201,rapl,69.265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 12:09:51.201,rapl,12.520416259765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 12:09:51.201,rapl,13.029861450195312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 12:09:52.201,rapl,70.77447509765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 12:09:52.201,rapl,69.25775146484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 12:09:52.201,rapl,12.497833251953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 12:09:52.201,rapl,13.004013061523438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 12:09:53.201,rapl,70.875732421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 12:09:53.201,rapl,69.20648193359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 12:09:53.201,rapl,12.503753662109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 12:09:53.201,rapl,13.094497680664062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 12:09:54.201,rapl,70.82635498046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 12:09:54.201,rapl,69.22723388671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-09-28 12:09:54.201,rapl,12.513687133789062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-09-28 12:09:54.201,rapl,13.01824951171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-09-28 12:09:55.201,rapl,70.8282470703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-09-28 12:09:55.201,rapl,69.1302490234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-09-28 12:09:55.201,rapl,12.471420288085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-09-28 12:09:55.201,rapl,12.993072509765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-09-28 12:09:56.202,rapl,70.89532470703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-09-28 12:09:56.202,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
34,2022-09-28 12:09:56.202,/benchmark4,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
35,2022-09-28 12:09:56.202,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
36,2022-09-28 12:09:56.202,/benchmark3,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
37,2022-09-28 12:09:56.202,/benchmark1,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
38,2022-09-28 12:09:56.202,/benchmark2,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
39,2022-09-28 12:09:56.202,rapl,69.10015869140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
40,2022-09-28 12:09:56.202,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
41,2022-09-28 12:09:56.202,/benchmark4,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
42,2022-09-28 12:09:56.202,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
43,2022-09-28 12:09:56.202,/benchmark3,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
44,2022-09-28 12:09:56.202,/benchmark1,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
45,2022-09-28 12:09:56.202,/benchmark2,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
46,2022-09-28 12:09:56.202,rapl,12.573211669921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
47,2022-09-28 12:09:56.202,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
48,2022-09-28 12:09:56.202,/benchmark4,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
49,2022-09-28 12:09:56.202,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
50,2022-09-28 12:09:56.202,/benchmark3,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
51,2022-09-28 12:09:56.202,/benchmark1,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
52,2022-09-28 12:09:56.202,/benchmark2,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
53,2022-09-28 12:09:56.202,rapl,13.035110473632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-09-28 12:09:56.202,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
55,2022-09-28 12:09:56.202,/benchmark4,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
56,2022-09-28 12:09:56.202,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
57,2022-09-28 12:09:56.202,/benchmark3,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
58,2022-09-28 12:09:56.202,/benchmark1,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
59,2022-09-28 12:09:56.202,/benchmark2,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
60,2022-09-28 12:09:57.202,rapl,70.87548828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-09-28 12:09:57.202,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
62,2022-09-28 12:09:57.202,/benchmark4,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
63,2022-09-28 12:09:57.202,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
64,2022-09-28 12:09:57.202,/benchmark3,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
65,2022-09-28 12:09:57.202,/benchmark1,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
66,2022-09-28 12:09:57.202,/benchmark2,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
67,2022-09-28 12:09:57.202,rapl,69.1356201171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
68,2022-09-28 12:09:57.202,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
69,2022-09-28 12:09:57.202,/benchmark4,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
