,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 12:18:02.742,rapl,70.7689208984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 12:18:02.742,global,69.81880798339844,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,1.0,69.81880798339844
2,2022-09-28 12:18:02.742,/benchmark7,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
3,2022-09-28 12:18:02.742,/benchmark1,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
4,2022-09-28 12:18:02.742,/benchmark6,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
5,2022-09-28 12:18:02.742,/benchmark2,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
6,2022-09-28 12:18:02.742,/benchmark3,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
7,2022-09-28 12:18:02.742,/benchmark8,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
8,2022-09-28 12:18:02.742,/benchmark,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
9,2022-09-28 12:18:02.742,/benchmark4,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
10,2022-09-28 12:18:02.742,/benchmark5,0.0,cpu,0,69af66dfb37a31ddc9ba48e996078373583dfc16,0.0,69.81880798339844
11,2022-09-28 12:18:02.742,rapl,69.16534423828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
12,2022-09-28 12:18:02.742,global,68.1993174235026,cpu,1,da5b6c47b45e7feb650dd202328b63ea9679dd20,1.0,68.1993174235026
13,2022-09-28 12:18:02.742,/benchmark7,0.0,cpu,1,da5b6c47b45e7feb650dd202328b63ea9679dd20,0.0,68.1993174235026
14,2022-09-28 12:18:02.742,/benchmark1,0.0,cpu,1,da5b6c47b45e7feb650dd202328b63ea9679dd20,0.0,68.1993174235026
