,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 12:30:47.360,rapl,70.80322265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 12:30:47.360,global,70.26730753580729,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,1.0,70.26730753580729
2,2022-09-28 12:30:47.360,/benchmark41,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
3,2022-09-28 12:30:47.360,/benchmark30,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
4,2022-09-28 12:30:47.360,/benchmark31,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
5,2022-09-28 12:30:47.360,/benchmark29,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
6,2022-09-28 12:30:47.360,/benchmark40,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
7,2022-09-28 12:30:47.360,/benchmark28,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
8,2022-09-28 12:30:47.360,/benchmark43,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
9,2022-09-28 12:30:47.360,/benchmark45,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
10,2022-09-28 12:30:47.360,/benchmark42,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
11,2022-09-28 12:30:47.360,/benchmark47,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
12,2022-09-28 12:30:47.360,/benchmark44,0.0,cpu,0,5e3cb2f82bf1c1a39d0ff6d6078cac9aa3d486f5,0.0,70.26730753580729
