,cpu,timestamp,value
0,0,2022-08-17 11:37:27.154000044,0.20000000000436557
1,0,2022-08-17 11:37:32.154000044,1.4591245252790088
2,0,2022-08-17 11:37:37.154000044,2.141284770874165
3,0,2022-08-17 11:37:42.154000044,2.000000000007276
4,0,2022-08-17 11:37:47.154000044,2.000000000007276
5,0,2022-08-17 11:37:52.154000044,2.0587647411625767
6,0,2022-08-17 11:37:57.154000044,1.9999999999708962
7,0,2022-08-17 11:38:02.154000044,1.9411646988265687
8,0,2022-08-17 11:38:07.154000044,2.000000000007276
9,0,2022-08-17 11:38:12.154000044,2.000000000007276
10,0,2022-08-17 11:38:17.154000044,2.0587647411625767
11,0,2022-08-17 11:38:22.154000044,2.141284770837757
12,0,2022-08-17 11:38:27.154000044,2.000000000007276
13,0,2022-08-17 11:38:32.154000044,2.000000000007276
14,0,2022-08-17 11:38:37.154000044,2.599999999983993
15,0,2022-08-17 11:38:42.154000044,2.400000000016007
16,0,2022-08-17 11:38:47.154000044,2.599999999983993
17,0,2022-08-17 11:38:52.154000044,2.6000000000203727
18,0,2022-08-17 11:38:57.154000044,2.4585248850485897
19,0,2022-08-17 11:39:02.154000044,2.6000000000203727
20,0,2022-08-17 11:39:07.154000044,2.5415249149329497
21,0,2022-08-17 11:39:12.154000044,2.4585248850849553
22,0,2022-08-17 11:39:17.154000044,2.5415249149329497
23,0,2022-08-17 11:39:22.154000044,2.2000000000116415
24,0,2022-08-17 11:39:27.154000044,2.000000000007276
25,0,2022-08-17 11:39:32.154000044,2.0783373301068053
26,0,2022-08-17 11:39:37.154000044,1.921537229791113
27,0,2022-08-17 11:39:42.154000044,2.000000000007276
28,0,2022-08-17 11:39:47.154000044,2.2000000000116415
29,0,2022-08-17 11:39:52.154000044,2.000000000007276
30,0,2022-08-17 11:39:57.154000044,1.9999999999708962
31,0,2022-08-17 11:40:02.154000044,2.000000000007276
32,0,2022-08-17 11:40:07.154000044,2.000000000007276
33,0,2022-08-17 11:40:12.154000044,2.000000000007276
34,0,2022-08-17 11:40:17.154000044,2.000000000007276
35,0,2022-08-17 11:40:22.154000044,1.9999999999708962
36,0,2022-08-17 11:40:27.154000044,2.2000000000116415
37,0,2022-08-17 11:40:32.154000044,2.000000000007276
38,0,2022-08-17 11:40:37.154000044,2.000000000007276
39,0,2022-08-17 11:40:42.154000044,2.058764741126211
40,0,2022-08-17 11:40:47.154000044,2.0195960807911177
41,0,2022-08-17 11:40:52.154000044,1.921537229791113
42,0,2022-08-17 11:40:57.154000044,2.0783373301431567
43,0,2022-08-17 11:41:02.154000044,1.9803960792231123
44,0,2022-08-17 11:41:07.154000044,2.141284770837757
45,0,2022-08-17 11:41:12.154000044,2.0587647411625767
46,0,2022-08-17 11:41:17.154000044,2.0195960807911177
47,0,2022-08-17 11:41:22.154000044,2.121697357897972
48,0,2022-08-17 11:41:27.154000044,4.199999999982538
49,0,2022-08-17 11:41:32.154000044,4.257445532699293
50,0,2022-08-17 11:41:37.154000044,3.9423654192297164
51,0,2022-08-17 11:41:42.154000044,4.057565460738104
52,0,2022-08-17 11:41:47.154000044,3.7999999999738066
53,0,2022-08-17 11:41:52.154000044,3.9423654192661104
54,0,2022-08-17 11:41:57.154000044,2.400000000016007
55,0,2022-08-17 11:42:02.154000044,1.9999999999708962
56,0,2022-08-17 11:42:07.154000044,2.000000000007276
57,0,2022-08-17 11:42:12.154000044,2.0587647411625767
58,0,2022-08-17 11:42:17.154000044,1.9411646988265687
59,0,2022-08-17 11:42:22.154000044,2.000000000007276
60,0,2022-08-17 11:42:27.154000044,1.9999999999708962
61,0,2022-08-17 11:42:32.154000044,2.2000000000116415
62,0,2022-08-17 11:42:37.154000044,2.000000000007276
63,0,2022-08-17 11:42:42.154000044,2.000000000007276
64,0,2022-08-17 11:42:47.154000044,2.058764741126211
65,0,2022-08-17 11:42:52.154000044,1.9411646988265687
66,0,2022-08-17 11:42:57.154000044,2.0587647411625767
67,0,2022-08-17 11:43:02.154000044,1.9411646988265687
68,0,2022-08-17 11:43:07.154000044,2.000000000007276
69,0,2022-08-17 11:43:12.154000044,2.058764741126211
70,0,2022-08-17 11:43:17.154000044,1.9411646988265687
71,0,2022-08-17 11:43:22.154000044,2.000000000007276
72,0,2022-08-17 11:43:27.154000044,1.8588846692013874
73,0,2022-08-17 11:43:32.154000044,2.141284770874165
74,0,2022-08-17 11:43:37.154000044,1.8000000000029104
75,0,2022-08-17 11:43:42.154000044,1.9999999999708962
76,0,2022-08-17 11:43:47.154000044,2.2000000000116415
77,0,2022-08-17 11:43:52.154000044,1.8000000000029104
78,0,2022-08-17 11:43:57.154000044,4.000000000014552
79,0,2022-08-17 11:44:02.154000044,5.399999999972351
80,0,2022-08-17 11:44:07.154000044,4.799999999995634
81,0,2022-08-17 11:44:12.154000044,6.0563661803136455
82,0,2022-08-17 11:44:17.154000044,4.819036192757082
83,0,2022-08-17 11:44:22.154000044,4.5236188951073615
84,0,2022-08-17 11:44:27.154000044,4.85708574854651
85,0,2022-08-17 11:44:32.154000044,4.799999999995634
86,0,2022-08-17 11:44:37.154000044,4.942965779467684
87,0,2022-08-17 11:44:42.154000044,5.200000000004366
88,0,2022-08-17 11:44:47.154000044,5.656606036391267
89,0,2022-08-17 11:44:52.154000044,4.742845707420088
90,0,2022-08-17 11:44:57.154000044,5.456725964430078
91,0,2022-08-17 11:45:02.154000044,5.543325995610459
92,0,2022-08-17 11:45:07.154000044,4.199999999982538
93,0,2022-08-17 11:45:12.154000044,6.075139888074972
94,0,2022-08-17 11:45:17.154000044,5.981196239269664
95,0,2022-08-17 11:45:22.154000044,5.343205923562863
96,0,2022-08-17 11:45:27.154000044,5.999999999985448
97,0,2022-08-17 11:45:32.154000044,5.7999999999810825
98,0,2022-08-17 11:45:37.154000044,6.2000000000261934
99,0,2022-08-17 11:45:42.154000044,5.7999999999810825
100,0,2022-08-17 11:45:47.154000044,5.456725964430078
101,0,2022-08-17 11:45:52.154000044,5.943566139669244
102,0,2022-08-17 11:45:57.154000044,6.2000000000261934
103,0,2022-08-17 11:46:02.154000044,5.856486108316091
104,0,2022-08-17 11:46:07.154000044,3.342005203123321
105,0,2022-08-17 11:46:12.154000044,1.8588846692013874
106,0,2022-08-17 11:46:17.154000044,2.000000000007276
107,0,2022-08-17 11:46:22.154000044,2.141284770874165
108,0,2022-08-17 11:46:27.154000044,1.8000000000029104
109,0,2022-08-17 11:46:32.154000044,1.9999999999708962
110,0,2022-08-17 11:46:37.154000044,2.000000000007276
111,0,2022-08-17 11:46:42.154000044,2.000000000007276
112,0,2022-08-17 11:46:47.154000044,2.0587647411625767
