,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-17 11:17:42.421,rapl,71.5947265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-17 11:17:42.421,rapl,69.9898681640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-08-17 11:17:42.421,rapl,13.0189208984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-17 11:17:42.421,rapl,12.3670654296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-08-17 11:17:42.921,rapl,71.4893798828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-17 11:17:42.921,rapl,69.759765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-17 11:17:42.921,rapl,12.869903564453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-17 11:17:42.921,rapl,12.315032958984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-17 11:17:43.421,rapl,71.5135498046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-17 11:17:43.421,rapl,69.9002685546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-08-17 11:17:43.421,rapl,12.32940673828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-08-17 11:17:43.421,rapl,12.9796142578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-17 11:17:43.921,rapl,71.530517578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-17 11:17:43.921,rapl,69.808349609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-17 11:17:43.921,rapl,12.456085205078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-17 11:17:43.921,rapl,13.046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-17 11:17:44.422,rapl,69.9091796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-17 11:17:44.422,rapl,71.605224609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-08-17 11:17:44.422,rapl,12.423614501953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-17 11:17:44.422,rapl,12.8604736328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-08-17 11:17:44.922,rapl,71.4649658203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-17 11:17:44.922,rapl,69.74169921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-08-17 11:17:44.922,rapl,12.43145751953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-08-17 11:17:44.922,rapl,12.93792724609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-08-17 11:17:45.422,rapl,13.0543212890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-08-17 11:17:45.422,rapl,69.896240234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-08-17 11:17:45.422,rapl,71.6610107421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-08-17 11:17:45.422,rapl,12.486297607421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-08-17 11:17:45.922,rapl,12.983245849609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-08-17 11:17:45.922,rapl,69.705810546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-08-17 11:17:45.922,rapl,12.447021484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-08-17 11:17:45.922,rapl,71.4693603515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
32,2022-08-17 11:17:46.422,rapl,12.337127685546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-08-17 11:17:46.422,rapl,71.5675048828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-08-17 11:17:46.422,rapl,12.99072265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-08-17 11:17:46.422,rapl,69.68994140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
36,2022-08-17 11:17:46.922,rapl,12.992401123046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-08-17 11:17:46.922,rapl,12.324554443359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-08-17 11:17:46.922,rapl,69.804443359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-08-17 11:17:46.922,rapl,71.4595947265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
