,exe,pid,timestamp,value
0,ep.D.x,354183,2022-04-04 21:27:16.470000029,171.491369
1,ep.D.x,354183,2022-04-04 21:27:18.470000029,171.491369
2,ep.D.x,354183,2022-04-04 21:27:20.470000029,171.491369
3,ep.D.x,354183,2022-04-04 21:27:22.470000029,172.043736
4,ep.D.x,354183,2022-04-04 21:27:24.470000029,171.557526
5,ep.D.x,354183,2022-04-04 21:27:26.470000029,171.557526
6,ep.D.x,354183,2022-04-04 21:27:28.470000029,172.375557
7,ep.D.x,354183,2022-04-04 21:27:30.470000029,172.375557
8,ep.D.x,354183,2022-04-04 21:27:32.470000029,172.406176
9,ep.D.x,354183,2022-04-04 21:27:34.470000029,172.243712
10,ep.D.x,354183,2022-04-04 21:27:36.470000029,172.243712
11,ep.D.x,354183,2022-04-04 21:27:38.470000029,172.140133
12,ep.D.x,354183,2022-04-04 21:27:40.470000029,171.850893
13,ep.D.x,354183,2022-04-04 21:27:42.470000029,171.850893
14,ep.D.x,354183,2022-04-04 21:27:44.470000029,172.268081
15,ep.D.x,354183,2022-04-04 21:27:46.470000029,172.299265
16,ep.D.x,354183,2022-04-04 21:27:48.470000029,172.299265
17,ep.D.x,354183,2022-04-04 21:27:50.470000029,172.299265
18,ep.D.x,354183,2022-04-04 21:27:52.470000029,172.299265
19,ep.D.x,354183,2022-04-04 21:27:54.470000029,172.299265
20,ep.D.x,354183,2022-04-04 21:27:56.470000029,167.049408
