,timestamp,value
0,2022-04-04 21:26:16.470000029,25.493117
1,2022-04-04 21:26:18.470000029,25.493117
2,2022-04-04 21:26:20.470000029,25.493117
3,2022-04-04 21:26:22.470000029,25.493117
4,2022-04-04 21:26:24.470000029,25.495577
5,2022-04-04 21:26:26.470000029,25.495577
6,2022-04-04 21:26:28.470000029,25.495577
7,2022-04-04 21:26:30.470000029,25.493319
8,2022-04-04 21:26:32.470000029,25.493319
9,2022-04-04 21:26:34.470000029,25.493319
10,2022-04-04 21:26:36.470000029,25.493319
11,2022-04-04 21:26:38.470000029,25.493319
12,2022-04-04 21:26:40.470000029,25.493319
13,2022-04-04 21:26:42.470000029,25.503482
14,2022-04-04 21:26:44.470000029,25.476426
15,2022-04-04 21:26:46.470000029,25.541077
16,2022-04-04 21:26:48.470000029,25.541077
17,2022-04-04 21:26:50.470000029,25.541077
18,2022-04-04 21:26:52.470000029,25.489747
19,2022-04-04 21:26:54.470000029,25.489747
20,2022-04-04 21:26:56.470000029,25.489747
21,2022-04-04 21:26:58.470000029,25.489747
22,2022-04-04 21:27:00.470000029,25.489747
23,2022-04-04 21:27:02.470000029,25.47372
24,2022-04-04 21:27:04.470000029,25.47372
25,2022-04-04 21:27:06.470000029,25.473467
26,2022-04-04 21:27:08.470000029,25.473467
27,2022-04-04 21:27:10.470000029,25.473467
28,2022-04-04 21:27:12.470000029,25.551142
29,2022-04-04 21:27:14.470000029,25.551142
30,2022-04-04 21:27:16.470000029,25.502565
31,2022-04-04 21:27:18.470000029,25.502565
32,2022-04-04 21:27:20.470000029,25.502565
33,2022-04-04 21:27:22.470000029,25.502915
34,2022-04-04 21:27:24.470000029,25.500599
35,2022-04-04 21:27:26.470000029,25.500599
36,2022-04-04 21:27:28.470000029,25.47163
37,2022-04-04 21:27:30.470000029,25.47163
38,2022-04-04 21:27:32.470000029,25.467564
39,2022-04-04 21:27:34.470000029,25.53093
40,2022-04-04 21:27:36.470000029,25.53093
41,2022-04-04 21:27:38.470000029,25.421539
42,2022-04-04 21:27:40.470000029,25.503978
43,2022-04-04 21:27:42.470000029,25.503978
44,2022-04-04 21:27:44.470000029,25.478326
45,2022-04-04 21:27:46.470000029,25.551334
46,2022-04-04 21:27:48.470000029,25.551334
47,2022-04-04 21:27:50.470000029,25.551334
48,2022-04-04 21:27:52.470000029,25.551334
49,2022-04-04 21:27:54.470000029,25.551334
50,2022-04-04 21:27:56.470000029,25.493208
51,2022-04-04 21:27:58.470000029,25.493208
52,2022-04-04 21:28:00.470000029,25.493208
53,2022-04-04 21:28:02.470000029,25.508472
54,2022-04-04 21:28:04.470000029,25.5148
55,2022-04-04 21:28:06.470000029,25.527725
56,2022-04-04 21:28:08.470000029,25.527725
57,2022-04-04 21:28:10.470000029,25.527725
58,2022-04-04 21:28:12.470000029,25.511424
59,2022-04-04 21:28:14.470000029,25.538464
60,2022-04-04 21:28:16.470000029,25.538464
61,2022-04-04 21:28:18.470000029,25.538464
62,2022-04-04 21:28:20.470000029,25.493884
63,2022-04-04 21:28:22.470000029,25.547402
64,2022-04-04 21:28:24.470000029,25.547402
65,2022-04-04 21:28:26.470000029,25.547402
66,2022-04-04 21:28:28.470000029,25.547402
67,2022-04-04 21:28:30.470000029,25.526436
68,2022-04-04 21:28:32.470000029,25.526436
69,2022-04-04 21:28:34.470000029,25.533129
70,2022-04-04 21:28:36.470000029,25.533129
71,2022-04-04 21:28:38.470000029,25.533129
72,2022-04-04 21:28:40.470000029,25.550606
73,2022-04-04 21:28:42.470000029,25.550606
74,2022-04-04 21:28:44.470000029,25.550606
75,2022-04-04 21:28:46.470000029,25.50606
76,2022-04-04 21:28:48.470000029,25.502305
77,2022-04-04 21:28:50.470000029,25.502305
78,2022-04-04 21:28:52.470000029,25.502305
79,2022-04-04 21:28:54.470000029,25.508221
80,2022-04-04 21:28:56.470000029,25.508221
