,timestamp,value
0,2022-04-04 21:23:18.769999981,25.535814
1,2022-04-04 21:23:23.769999981,25.518226
2,2022-04-04 21:23:28.769999981,25.570192
3,2022-04-04 21:23:33.769999981,25.568076
4,2022-04-04 21:23:38.769999981,25.545381
5,2022-04-04 21:23:43.769999981,25.529912
6,2022-04-04 21:23:48.769999981,25.53753
7,2022-04-04 21:23:53.769999981,25.565189
8,2022-04-04 21:23:58.769999981,25.573547
9,2022-04-04 21:24:03.769999981,25.581771
10,2022-04-04 21:24:08.769999981,25.573867
11,2022-04-04 21:24:13.769999981,25.514391
12,2022-04-04 21:24:18.769999981,25.49307
13,2022-04-04 21:24:23.769999981,25.535519
14,2022-04-04 21:24:28.769999981,25.491761
15,2022-04-04 21:24:33.769999981,25.536038
16,2022-04-04 21:24:38.769999981,25.457065
17,2022-04-04 21:24:43.769999981,25.544411
18,2022-04-04 21:24:48.769999981,25.514619
19,2022-04-04 21:24:53.769999981,25.450668
20,2022-04-04 21:24:58.769999981,25.4488
21,2022-04-04 21:25:03.769999981,25.490209
22,2022-04-04 21:25:08.769999981,25.494213
23,2022-04-04 21:25:13.769999981,25.460377
24,2022-04-04 21:25:18.769999981,25.482312
25,2022-04-04 21:25:23.769999981,25.510213
26,2022-04-04 21:25:28.769999981,25.495032
27,2022-04-04 21:25:33.769999981,25.509713
28,2022-04-04 21:25:38.769999981,25.550501
29,2022-04-04 21:25:43.769999981,25.471025
30,2022-04-04 21:25:48.769999981,25.519605
31,2022-04-04 21:25:53.769999981,25.495869
