,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:16.470000029,141.545922
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:18.470000029,141.545922
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:20.470000029,141.545922
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:22.470000029,141.545922
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:24.470000029,141.559661
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:26.470000029,141.559661
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:28.470000029,141.559661
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:30.470000029,141.596885
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:32.470000029,141.596885
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:34.470000029,141.596885
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:36.470000029,141.596885
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:38.470000029,141.596885
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:40.470000029,141.596885
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:42.470000029,141.556169
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:44.470000029,141.549278
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:46.470000029,141.482899
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:48.470000029,141.482899
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:50.470000029,141.482899
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:52.470000029,141.493794
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:54.470000029,141.493794
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:56.470000029,141.493794
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:26:58.470000029,141.493794
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:00.470000029,141.493794
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:02.470000029,141.461842
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:04.470000029,141.461842
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:06.470000029,141.317454
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:08.470000029,141.317454
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:10.470000029,141.317454
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:12.470000029,167.264141
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:14.470000029,167.264141
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:16.470000029,171.81653
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:18.470000029,171.81653
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:27:20.470000029,171.81653
