,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:18.769999981,141.547821
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:23.769999981,141.659523
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:28.769999981,141.713058
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:33.769999981,141.569588
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:38.769999981,141.598866
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:43.769999981,141.572381
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:48.769999981,141.513681
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:53.769999981,141.608848
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:23:58.769999981,141.39267
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:03.769999981,141.396121
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:08.769999981,151.276611
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:13.769999981,171.910967
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:18.769999981,172.076376
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:23.769999981,172.216055
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:28.769999981,172.368609
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:33.769999981,172.455597
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:38.769999981,172.563878
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:43.769999981,172.641204
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:48.769999981,172.59348
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:53.769999981,172.640418
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:24:58.769999981,145.916847
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:03.769999981,142.328862
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:08.769999981,142.234541
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:13.769999981,142.083816
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:18.769999981,142.117334
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:23.769999981,141.993659
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:28.769999981,141.971458
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:33.769999981,141.995317
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:38.769999981,141.822569
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:43.769999981,141.857937
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:48.769999981,141.797437
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:25:53.769999981,141.812094
