,timestamp,value
0,2022-04-04 21:20:31.568000078,25.552973
1,2022-04-04 21:20:41.568000078,25.547163
2,2022-04-04 21:20:51.568000078,25.517315
3,2022-04-04 21:21:01.568000078,25.495178
4,2022-04-04 21:21:11.568000078,25.553838
5,2022-04-04 21:21:21.568000078,25.561839
6,2022-04-04 21:21:31.568000078,25.556853
7,2022-04-04 21:21:41.568000078,25.581292
8,2022-04-04 21:21:51.568000078,25.569963
9,2022-04-04 21:22:01.568000078,25.546221
10,2022-04-04 21:22:11.568000078,25.58582
11,2022-04-04 21:22:21.568000078,25.580335
12,2022-04-04 21:22:31.568000078,25.531734
13,2022-04-04 21:22:41.568000078,25.539206
14,2022-04-04 21:22:51.568000078,25.529182
