,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:20:31.568000078,141.611899
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:20:41.568000078,141.485289
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:20:51.568000078,141.443336
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:21:01.568000078,141.470883
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:21:11.568000078,141.458541
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:21:21.568000078,171.172596
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:21:31.568000078,172.350314
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:21:41.568000078,172.707256
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:21:51.568000078,172.94365
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:22:01.568000078,166.02512
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:22:11.568000078,142.376384
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:22:21.568000078,142.280745
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:22:31.568000078,142.018163
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:22:41.568000078,141.928007
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:22:51.568000078,141.915387
