,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 21:29:09.774935,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-04 21:29:10.000000,gemini-1,wattmetre_power_watt,1180.986,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 21:29:11.000000,gemini-1,wattmetre_power_watt,1180.477,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 21:29:12.000000,gemini-1,wattmetre_power_watt,1179.062,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 21:29:13.000000,gemini-1,wattmetre_power_watt,1179.405,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 21:29:14.000000,gemini-1,wattmetre_power_watt,1179.563,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 21:29:14.775451,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-04 21:29:15.000000,gemini-1,wattmetre_power_watt,1179.711,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 21:29:16.000000,gemini-1,wattmetre_power_watt,1180.536,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 21:29:17.000000,gemini-1,wattmetre_power_watt,1180.52,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 21:29:18.000000,gemini-1,wattmetre_power_watt,1179.938,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 21:29:19.000000,gemini-1,wattmetre_power_watt,1183.977,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 21:29:19.776724,gemini-1,bmc_node_power_watt,1044.0,
13,2022-04-04 21:29:20.000000,gemini-1,wattmetre_power_watt,1179.635,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 21:29:21.000000,gemini-1,wattmetre_power_watt,1179.237,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 21:29:22.000000,gemini-1,wattmetre_power_watt,1180.817,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 21:29:23.000000,gemini-1,wattmetre_power_watt,1180.761,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 21:29:24.000000,gemini-1,wattmetre_power_watt,1179.169,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 21:29:24.777686,gemini-1,bmc_node_power_watt,1044.0,
19,2022-04-04 21:29:25.000000,gemini-1,wattmetre_power_watt,1179.705,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 21:29:26.000000,gemini-1,wattmetre_power_watt,1179.547,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 21:29:27.000000,gemini-1,wattmetre_power_watt,1179.356,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 21:29:28.000000,gemini-1,wattmetre_power_watt,1180.316,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 21:29:29.000000,gemini-1,wattmetre_power_watt,1181.066,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 21:29:29.778647,gemini-1,bmc_node_power_watt,1044.0,
25,2022-04-04 21:29:30.000000,gemini-1,wattmetre_power_watt,1179.40792079208,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 21:29:31.000000,gemini-1,wattmetre_power_watt,1179.338,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 21:29:32.000000,gemini-1,wattmetre_power_watt,1179.873,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 21:29:33.000000,gemini-1,wattmetre_power_watt,1179.079,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-04 21:29:34.000000,gemini-1,wattmetre_power_watt,1180.416,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-04 21:29:34.779096,gemini-1,bmc_node_power_watt,1044.0,
31,2022-04-04 21:29:35.000000,gemini-1,wattmetre_power_watt,1180.895,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-04 21:29:36.000000,gemini-1,wattmetre_power_watt,1179.235,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-04 21:29:37.000000,gemini-1,wattmetre_power_watt,1179.367,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-04 21:29:38.000000,gemini-1,wattmetre_power_watt,1179.699,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-04 21:29:39.000000,gemini-1,wattmetre_power_watt,1179.295,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-04 21:29:39.780244,gemini-1,bmc_node_power_watt,1044.0,
37,2022-04-04 21:29:40.000000,gemini-1,wattmetre_power_watt,1183.701,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-04 21:29:41.000000,gemini-1,wattmetre_power_watt,1182.407,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-04 21:29:42.000000,gemini-1,wattmetre_power_watt,1179.455,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-04 21:29:43.000000,gemini-1,wattmetre_power_watt,1179.544,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-04 21:29:44.000000,gemini-1,wattmetre_power_watt,1179.046,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-04 21:29:44.780370,gemini-1,bmc_node_power_watt,1044.0,
