,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:23:48.000000,gemini-1,wattmetre_power_watt,1022.904,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:23:48.338184,gemini-1,bmc_node_power_watt,900.0,
2,2022-04-05 12:23:49.000000,gemini-1,wattmetre_power_watt,1022.966,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 12:23:50.000000,gemini-1,wattmetre_power_watt,1021.976,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:23:51.000000,gemini-1,wattmetre_power_watt,1022.044,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 12:23:52.000000,gemini-1,wattmetre_power_watt,1022.367,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:23:53.000000,gemini-1,wattmetre_power_watt,1021.444,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:23:53.339522,gemini-1,bmc_node_power_watt,900.0,
8,2022-04-05 12:23:54.000000,gemini-1,wattmetre_power_watt,1022.995,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 12:23:55.000000,gemini-1,wattmetre_power_watt,1023.184,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:23:56.000000,gemini-1,wattmetre_power_watt,1021.837,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 12:23:57.000000,gemini-1,wattmetre_power_watt,1022.236,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:23:58.000000,gemini-1,wattmetre_power_watt,1025.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:23:58.339233,gemini-1,bmc_node_power_watt,900.0,
14,2022-04-05 12:23:59.000000,gemini-1,wattmetre_power_watt,1022.263,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 12:24:00.000000,gemini-1,wattmetre_power_watt,1022.405,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:24:01.000000,gemini-1,wattmetre_power_watt,1022.94,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
