,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:19:40.000000,gemini-1,wattmetre_power_watt,1024.246,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:19:41.000000,gemini-1,wattmetre_power_watt,1024.744,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:19:42.000000,gemini-1,wattmetre_power_watt,1024.316,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 12:19:43.000000,gemini-1,wattmetre_power_watt,1021.39,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:19:43.268848,gemini-1,bmc_node_power_watt,900.0,
5,2022-04-05 12:19:44.000000,gemini-1,wattmetre_power_watt,1021.539,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:19:45.000000,gemini-1,wattmetre_power_watt,1021.944,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:19:46.000000,gemini-1,wattmetre_power_watt,1021.826,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:19:47.000000,gemini-1,wattmetre_power_watt,1022.494,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 12:19:48.000000,gemini-1,wattmetre_power_watt,1025.887,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:19:48.271255,gemini-1,bmc_node_power_watt,900.0,
11,2022-04-05 12:19:49.000000,gemini-1,wattmetre_power_watt,1022.133,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:19:50.000000,gemini-1,wattmetre_power_watt,1021.136,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:19:51.000000,gemini-1,wattmetre_power_watt,1021.586,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:19:52.000000,gemini-1,wattmetre_power_watt,1021.46,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 12:19:53.000000,gemini-1,wattmetre_power_watt,1021.574,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:19:53.271844,gemini-1,bmc_node_power_watt,900.0,
17,2022-04-05 12:19:54.000000,gemini-1,wattmetre_power_watt,1023.369,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:19:55.000000,gemini-1,wattmetre_power_watt,1022.186,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 12:19:56.000000,gemini-1,wattmetre_power_watt,1021.33,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 12:19:57.000000,gemini-1,wattmetre_power_watt,1021.519,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 12:19:58.000000,gemini-1,wattmetre_power_watt,1025.184,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 12:19:58.272791,gemini-1,bmc_node_power_watt,900.0,
23,2022-04-05 12:19:59.000000,gemini-1,wattmetre_power_watt,1022.71,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 12:20:00.000000,gemini-1,wattmetre_power_watt,1022.848,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 12:20:01.000000,gemini-1,wattmetre_power_watt,1022.205,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 12:20:02.000000,gemini-1,wattmetre_power_watt,1021.795,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 12:20:03.000000,gemini-1,wattmetre_power_watt,1021.796,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 12:20:03.274000,gemini-1,bmc_node_power_watt,900.0,
