,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 12:19:40.167,rapl,71.90863037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 12:19:40.167,rapl,12.9930419921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 12:19:40.167,rapl,69.6126708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 12:19:40.167,rapl,12.3760986328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 12:19:41.167,rapl,71.9052734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 12:19:41.167,rapl,69.75274658203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 12:19:41.167,rapl,12.362960815429688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 12:19:41.167,rapl,12.979095458984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 12:19:42.167,rapl,71.885986328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 12:19:42.167,rapl,12.905715942382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-05 12:19:42.167,rapl,69.7662353515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-05 12:19:42.167,rapl,12.388641357421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 12:19:43.167,rapl,69.7640380859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 12:19:43.167,rapl,71.90838623046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 12:19:43.167,rapl,12.38446044921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 12:19:43.167,rapl,12.969375610351562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 12:19:44.168,rapl,71.96600341796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 12:19:44.168,rapl,69.64801025390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 12:19:44.168,rapl,12.371719360351562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 12:19:44.168,rapl,13.01202392578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 12:19:45.168,rapl,71.83953857421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 12:19:45.168,rapl,69.76611328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 12:19:45.168,rapl,12.424209594726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 12:19:45.168,rapl,12.985702514648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 12:19:46.168,rapl,71.91046142578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 12:19:46.168,rapl,69.81732177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 12:19:46.168,rapl,12.432540893554688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 12:19:46.168,rapl,13.02606201171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 12:19:47.168,rapl,69.68896484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 12:19:47.168,rapl,13.007492065429688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-05 12:19:47.168,rapl,71.97119140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-05 12:19:47.168,rapl,12.37884521484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 12:19:48.168,rapl,69.70208740234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 12:19:48.168,rapl,12.423599243164062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-05 12:19:48.168,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
