,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:23:57.398000002,141.651946
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:02.398000002,141.49298
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:07.398000002,141.47211
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:12.398000002,141.463356
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:17.398000002,141.422579
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:22.398000002,141.388965
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:27.398000002,141.413852
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:32.398000002,141.392982
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:37.398000002,141.404619
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:42.398000002,141.410867
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:47.398000002,141.459856
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:52.398000002,141.44926
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:24:57.398000002,161.350015
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:02.398000002,163.242143
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:12.398000002,163.107443
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:17.398000002,161.836354
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:22.398000002,162.728183
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:27.398000002,162.892178
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:32.398000002,163.471572
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:37.398000002,163.129154
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:42.398000002,164.884135
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:47.398000002,162.422329
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:52.398000002,163.216888
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:25:57.398000002,163.736774
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:02.398000002,163.477572
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:07.398000002,163.255333
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:12.398000002,163.498034
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:17.398000002,160.992366
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:22.398000002,156.953906
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:27.398000002,170.029174
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:32.398000002,178.286777
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:37.398000002,178.468724
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:47.398000002,178.233798
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:52.398000002,177.701909
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:26:57.398000002,147.214364
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:02.398000002,142.288859
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:07.398000002,142.11148
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:12.398000002,141.975423
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:17.398000002,141.814829
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:22.398000002,141.859307
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:27.398000002,141.888222
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:32.398000002,141.750176
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:37.398000002,141.835256
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:42.398000002,141.855809
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:27:47.398000002,141.868812
