,timestamp,value
0,2022-04-05 12:23:57.398000002,25.449851
1,2022-04-05 12:24:02.398000002,25.384427
2,2022-04-05 12:24:07.398000002,25.450746
3,2022-04-05 12:24:12.398000002,25.420055
4,2022-04-05 12:24:17.398000002,25.436188
5,2022-04-05 12:24:22.398000002,25.424209
6,2022-04-05 12:24:27.398000002,25.412501
7,2022-04-05 12:24:32.398000002,25.432194
8,2022-04-05 12:24:37.398000002,25.436388
9,2022-04-05 12:24:42.398000002,25.4429
10,2022-04-05 12:24:47.398000002,25.402905
11,2022-04-05 12:24:52.398000002,25.432406
12,2022-04-05 12:24:57.398000002,26.202499
13,2022-04-05 12:25:02.398000002,26.401259
14,2022-04-05 12:25:12.398000002,25.765865
15,2022-04-05 12:25:17.398000002,25.624501
16,2022-04-05 12:25:22.398000002,25.97505
17,2022-04-05 12:25:27.398000002,25.524955
18,2022-04-05 12:25:32.398000002,25.966483
19,2022-04-05 12:25:37.398000002,25.602123
20,2022-04-05 12:25:42.398000002,25.932225
21,2022-04-05 12:25:47.398000002,25.557686
22,2022-04-05 12:25:52.398000002,25.959595
23,2022-04-05 12:25:57.398000002,25.588328
24,2022-04-05 12:26:02.398000002,25.946139
25,2022-04-05 12:26:07.398000002,25.552428
26,2022-04-05 12:26:12.398000002,25.922344
27,2022-04-05 12:26:17.398000002,25.592717
28,2022-04-05 12:26:22.398000002,25.953456
29,2022-04-05 12:26:27.398000002,39.035335
30,2022-04-05 12:26:32.398000002,44.831946
31,2022-04-05 12:26:37.398000002,44.899122
32,2022-04-05 12:26:42.398000002,44.886281
33,2022-04-05 12:26:47.398000002,44.575854
34,2022-04-05 12:26:52.398000002,44.274092
35,2022-04-05 12:26:57.398000002,27.76081
36,2022-04-05 12:27:02.398000002,25.457639
37,2022-04-05 12:27:07.398000002,25.469257
38,2022-04-05 12:27:12.398000002,25.4399
39,2022-04-05 12:27:17.398000002,25.45605
40,2022-04-05 12:27:22.398000002,25.473582
41,2022-04-05 12:27:27.398000002,25.455544
42,2022-04-05 12:27:32.398000002,25.456497
43,2022-04-05 12:27:37.398000002,25.468188
44,2022-04-05 12:27:42.398000002,25.441262
45,2022-04-05 12:27:47.398000002,25.446891
