,exe,pid,timestamp,value
0,ep.D.x,24321,2022-04-05 03:25:45.948999882,170.921356
1,ep.D.x,24321,2022-04-05 03:25:47.948999882,170.921356
2,ep.D.x,24321,2022-04-05 03:25:49.948999882,171.080382
3,ep.D.x,24321,2022-04-05 03:25:51.948999882,171.352367
4,ep.D.x,24321,2022-04-05 03:25:53.948999882,171.329967
5,ep.D.x,24321,2022-04-05 03:25:55.948999882,171.329967
6,ep.D.x,24321,2022-04-05 03:25:57.948999882,171.329967
7,ep.D.x,24321,2022-04-05 03:25:59.948999882,171.329967
8,ep.D.x,24321,2022-04-05 03:26:01.948999882,171.33852
9,ep.D.x,24321,2022-04-05 03:26:03.948999882,171.33852
10,ep.D.x,24321,2022-04-05 03:26:05.948999882,171.540401
11,ep.D.x,24321,2022-04-05 03:26:07.948999882,171.540401
12,ep.D.x,24321,2022-04-05 03:26:09.948999882,171.753321
13,ep.D.x,24321,2022-04-05 03:26:11.948999882,171.901481
14,ep.D.x,24321,2022-04-05 03:26:13.948999882,171.901481
15,ep.D.x,24321,2022-04-05 03:26:15.948999882,171.824146
16,ep.D.x,24321,2022-04-05 03:26:17.948999882,171.824146
17,ep.D.x,24321,2022-04-05 03:26:19.948999882,171.824146
18,ep.D.x,24321,2022-04-05 03:26:21.948999882,171.824146
19,ep.D.x,24321,2022-04-05 03:26:23.948999882,171.824146
20,ep.D.x,24321,2022-04-05 03:26:25.948999882,167.291575
