,timestamp,value
0,2022-04-05 03:18:55.720000029,25.406931
1,2022-04-05 03:19:05.720000029,25.418219
2,2022-04-05 03:19:15.720000029,25.433395
3,2022-04-05 03:19:25.720000029,25.423167
4,2022-04-05 03:19:35.720000029,25.445947
5,2022-04-05 03:19:45.720000029,25.419657
6,2022-04-05 03:19:55.720000029,25.392985
7,2022-04-05 03:20:05.720000029,25.370985
8,2022-04-05 03:20:15.720000029,25.400675
9,2022-04-05 03:20:25.720000029,25.399507
10,2022-04-05 03:20:35.720000029,25.436873
11,2022-04-05 03:20:45.720000029,25.428678
12,2022-04-05 03:20:55.720000029,25.410434
13,2022-04-05 03:21:05.720000029,25.411792
14,2022-04-05 03:21:15.720000029,25.417404
