,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 03:18:26.000000,gemini-1,wattmetre_power_watt,1017.827,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 03:18:27.000000,gemini-1,wattmetre_power_watt,1018.072,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 03:18:28.000000,gemini-1,wattmetre_power_watt,1018.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 03:18:29.000000,gemini-1,wattmetre_power_watt,1018.707,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 03:18:30.000000,gemini-1,wattmetre_power_watt,1019.253,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 03:18:30.261975,gemini-1,bmc_node_power_watt,900.0,
6,2022-04-05 03:18:31.000000,gemini-1,wattmetre_power_watt,1017.997,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 03:18:32.000000,gemini-1,wattmetre_power_watt,1018.003,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 03:18:33.000000,gemini-1,wattmetre_power_watt,1018.064,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 03:18:34.000000,gemini-1,wattmetre_power_watt,1018.272,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 03:18:35.000000,gemini-1,wattmetre_power_watt,1018.789,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 03:18:35.262658,gemini-1,bmc_node_power_watt,900.0,
12,2022-04-05 03:18:36.000000,gemini-1,wattmetre_power_watt,1019.955,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 03:18:37.000000,gemini-1,wattmetre_power_watt,1018.197,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 03:18:38.000000,gemini-1,wattmetre_power_watt,1018.11,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 03:18:39.000000,gemini-1,wattmetre_power_watt,1018.193,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 03:18:40.000000,gemini-1,wattmetre_power_watt,1018.073,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 03:18:40.263386,gemini-1,bmc_node_power_watt,900.0,
18,2022-04-05 03:18:41.000000,gemini-1,wattmetre_power_watt,1018.908,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 03:18:42.000000,gemini-1,wattmetre_power_watt,1021.572,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 03:18:43.000000,gemini-1,wattmetre_power_watt,1022.137,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 03:18:44.000000,gemini-1,wattmetre_power_watt,1018.479,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 03:18:45.000000,gemini-1,wattmetre_power_watt,1017.606,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 03:18:45.263863,gemini-1,bmc_node_power_watt,900.0,
24,2022-04-05 03:18:46.000000,gemini-1,wattmetre_power_watt,1018.586,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 03:18:47.000000,gemini-1,wattmetre_power_watt,1019.081,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 03:18:48.000000,gemini-1,wattmetre_power_watt,1019.436,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 03:18:49.000000,gemini-1,wattmetre_power_watt,1017.763,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 03:18:50.000000,gemini-1,wattmetre_power_watt,1018.297,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 03:18:50.265460,gemini-1,bmc_node_power_watt,900.0,
30,2022-04-05 03:18:51.000000,gemini-1,wattmetre_power_watt,1018.582,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 03:18:52.000000,gemini-1,wattmetre_power_watt,1017.682,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 03:18:53.000000,gemini-1,wattmetre_power_watt,1018.28,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 03:18:54.000000,gemini-1,wattmetre_power_watt,1020.228,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 03:18:55.000000,gemini-1,wattmetre_power_watt,1018.625,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 03:18:55.265739,gemini-1,bmc_node_power_watt,900.0,
36,2022-04-05 03:18:56.000000,gemini-1,wattmetre_power_watt,1018.396,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 03:18:57.000000,gemini-1,wattmetre_power_watt,1018.041,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 03:18:58.000000,gemini-1,wattmetre_power_watt,1018.227,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 03:18:59.000000,gemini-1,wattmetre_power_watt,1018.491,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 03:19:00.000000,gemini-1,wattmetre_power_watt,1019.414,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 03:19:00.266432,gemini-1,bmc_node_power_watt,900.0,
42,2022-04-05 03:19:01.000000,gemini-1,wattmetre_power_watt,1018.354,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 03:19:02.000000,gemini-1,wattmetre_power_watt,1018.236,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-05 03:19:03.000000,gemini-1,wattmetre_power_watt,1017.558,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 03:19:04.000000,gemini-1,wattmetre_power_watt,1018.187,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 03:19:05.000000,gemini-1,wattmetre_power_watt,1020.362,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
