,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 03:27:38.000000,gemini-1,wattmetre_power_watt,1018.136,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 03:27:39.000000,gemini-1,wattmetre_power_watt,1018.244,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 03:27:40.000000,gemini-1,wattmetre_power_watt,1017.845,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 03:27:40.370746,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-05 03:27:41.000000,gemini-1,wattmetre_power_watt,1018.376,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 03:27:42.000000,gemini-1,wattmetre_power_watt,1019.215,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 03:27:43.000000,gemini-1,wattmetre_power_watt,1020.041,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 03:27:44.000000,gemini-1,wattmetre_power_watt,1018.686,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 03:27:45.000000,gemini-1,wattmetre_power_watt,1018.468,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 03:27:45.371030,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-05 03:27:46.000000,gemini-1,wattmetre_power_watt,1018.226,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 03:27:47.000000,gemini-1,wattmetre_power_watt,1018.742,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 03:27:48.000000,gemini-1,wattmetre_power_watt,1019.208,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 03:27:49.000000,gemini-1,wattmetre_power_watt,1023.557,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 03:27:50.000000,gemini-1,wattmetre_power_watt,1018.667,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 03:27:50.373665,gemini-1,bmc_node_power_watt,900.0,
16,2022-04-05 03:27:51.000000,gemini-1,wattmetre_power_watt,1018.308,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 03:27:52.000000,gemini-1,wattmetre_power_watt,1018.755,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 03:27:53.000000,gemini-1,wattmetre_power_watt,1017.537,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 03:27:54.000000,gemini-1,wattmetre_power_watt,1018.863,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 03:27:55.000000,gemini-1,wattmetre_power_watt,1019.629,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 03:27:55.373825,gemini-1,bmc_node_power_watt,900.0,
22,2022-04-05 03:27:56.000000,gemini-1,wattmetre_power_watt,1017.901,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 03:27:57.000000,gemini-1,wattmetre_power_watt,1018.457,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 03:27:58.000000,gemini-1,wattmetre_power_watt,1018.00505050505,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 03:27:59.000000,gemini-1,wattmetre_power_watt,1017.57,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 03:28:00.000000,gemini-1,wattmetre_power_watt,1018.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 03:28:00.375513,gemini-1,bmc_node_power_watt,900.0,
28,2022-04-05 03:28:01.000000,gemini-1,wattmetre_power_watt,1019.704,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 03:28:02.000000,gemini-1,wattmetre_power_watt,1018.356,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 03:28:03.000000,gemini-1,wattmetre_power_watt,1017.953,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 03:28:04.000000,gemini-1,wattmetre_power_watt,1018.449,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 03:28:05.000000,gemini-1,wattmetre_power_watt,1017.718,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 03:28:05.376462,gemini-1,bmc_node_power_watt,900.0,
34,2022-04-05 03:28:06.000000,gemini-1,wattmetre_power_watt,1019.29,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
