,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:45.948999882,141.341137
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:47.948999882,141.43826
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:49.948999882,141.43826
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:51.948999882,141.43826
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:53.948999882,141.387807
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:55.948999882,141.387807
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:57.948999882,141.277438
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:59.948999882,141.277438
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:01.948999882,141.324107
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:03.948999882,141.324107
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:05.948999882,141.40347
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:07.948999882,141.488823
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:09.948999882,141.488823
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:11.948999882,141.488823
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:13.948999882,141.488823
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:15.948999882,141.488823
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:17.948999882,141.488823
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:19.948999882,141.419236
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:21.948999882,141.346766
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:23.948999882,141.346766
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:25.948999882,141.346766
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:27.948999882,141.363825
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:29.948999882,141.346694
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:31.948999882,141.346694
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:33.948999882,141.231424
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:35.948999882,141.231424
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:37.948999882,141.231424
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:39.948999882,141.231424
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:41.948999882,163.670874
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:43.948999882,163.670874
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:45.948999882,171.206376
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:47.948999882,171.206376
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:49.948999882,171.397714
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:51.948999882,171.577571
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:53.948999882,171.572336
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:55.948999882,171.572336
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:57.948999882,171.572336
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:25:59.948999882,171.572336
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:01.948999882,171.578766
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:03.948999882,171.578766
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:05.948999882,171.840832
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:07.948999882,171.840832
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:09.948999882,172.050663
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:11.948999882,172.09673
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:26:13.948999882,172.09673
