,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 03:24:34.000000,gemini-1,wattmetre_power_watt,1018.286,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 03:24:35.000000,gemini-1,wattmetre_power_watt,1018.086,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 03:24:35.336766,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 03:24:36.000000,gemini-1,wattmetre_power_watt,1019.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 03:24:37.000000,gemini-1,wattmetre_power_watt,1019.361,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 03:24:38.000000,gemini-1,wattmetre_power_watt,1018.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 03:24:39.000000,gemini-1,wattmetre_power_watt,1017.964,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 03:24:40.000000,gemini-1,wattmetre_power_watt,1018.279,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 03:24:40.337687,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 03:24:41.000000,gemini-1,wattmetre_power_watt,1018.456,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 03:24:42.000000,gemini-1,wattmetre_power_watt,1019.722,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 03:24:43.000000,gemini-1,wattmetre_power_watt,1019.019,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 03:24:44.000000,gemini-1,wattmetre_power_watt,1018.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 03:24:45.000000,gemini-1,wattmetre_power_watt,1018.319,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 03:24:45.339128,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 03:24:46.000000,gemini-1,wattmetre_power_watt,1017.892,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 03:24:47.000000,gemini-1,wattmetre_power_watt,1022.983,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 03:24:48.000000,gemini-1,wattmetre_power_watt,1020.091,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
