,timestamp,value
0,2022-04-05 03:24:45.948999882,25.369836
1,2022-04-05 03:24:47.948999882,25.375239
2,2022-04-05 03:24:49.948999882,25.375239
3,2022-04-05 03:24:51.948999882,25.375239
4,2022-04-05 03:24:53.948999882,25.43762
5,2022-04-05 03:24:55.948999882,25.43762
6,2022-04-05 03:24:57.948999882,25.347094
7,2022-04-05 03:24:59.948999882,25.347094
8,2022-04-05 03:25:01.948999882,25.396307
9,2022-04-05 03:25:03.948999882,25.396307
10,2022-04-05 03:25:05.948999882,25.338233
11,2022-04-05 03:25:07.948999882,25.411408
12,2022-04-05 03:25:09.948999882,25.411408
13,2022-04-05 03:25:11.948999882,25.411408
14,2022-04-05 03:25:13.948999882,25.411408
15,2022-04-05 03:25:15.948999882,25.411408
16,2022-04-05 03:25:17.948999882,25.411408
17,2022-04-05 03:25:19.948999882,25.384141
18,2022-04-05 03:25:21.948999882,25.395857
19,2022-04-05 03:25:23.948999882,25.395857
20,2022-04-05 03:25:25.948999882,25.395857
21,2022-04-05 03:25:27.948999882,25.40306
22,2022-04-05 03:25:29.948999882,25.452858
23,2022-04-05 03:25:31.948999882,25.452858
24,2022-04-05 03:25:33.948999882,25.392649
25,2022-04-05 03:25:35.948999882,25.392649
26,2022-04-05 03:25:37.948999882,25.392649
27,2022-04-05 03:25:39.948999882,25.392649
28,2022-04-05 03:25:41.948999882,25.382113
29,2022-04-05 03:25:43.948999882,25.382113
30,2022-04-05 03:25:45.948999882,25.334852
31,2022-04-05 03:25:47.948999882,25.334852
32,2022-04-05 03:25:49.948999882,25.406914
33,2022-04-05 03:25:51.948999882,25.377286
34,2022-04-05 03:25:53.948999882,25.468738
35,2022-04-05 03:25:55.948999882,25.468738
36,2022-04-05 03:25:57.948999882,25.468738
37,2022-04-05 03:25:59.948999882,25.468738
38,2022-04-05 03:26:01.948999882,25.404259
39,2022-04-05 03:26:03.948999882,25.404259
40,2022-04-05 03:26:05.948999882,25.4026
41,2022-04-05 03:26:07.948999882,25.4026
42,2022-04-05 03:26:09.948999882,25.430963
43,2022-04-05 03:26:11.948999882,25.379117
44,2022-04-05 03:26:13.948999882,25.379117
45,2022-04-05 03:26:15.948999882,25.417069
46,2022-04-05 03:26:17.948999882,25.417069
47,2022-04-05 03:26:19.948999882,25.417069
48,2022-04-05 03:26:21.948999882,25.417069
49,2022-04-05 03:26:23.948999882,25.417069
50,2022-04-05 03:26:25.948999882,25.389836
51,2022-04-05 03:26:27.948999882,25.450597
52,2022-04-05 03:26:29.948999882,25.40523
53,2022-04-05 03:26:31.948999882,25.389521
54,2022-04-05 03:26:33.948999882,25.389521
55,2022-04-05 03:26:35.948999882,25.389521
56,2022-04-05 03:26:37.948999882,25.389521
57,2022-04-05 03:26:39.948999882,25.408284
58,2022-04-05 03:26:41.948999882,25.408284
59,2022-04-05 03:26:43.948999882,25.408284
60,2022-04-05 03:26:45.948999882,25.38735
61,2022-04-05 03:26:47.948999882,25.334602
62,2022-04-05 03:26:49.948999882,25.334602
63,2022-04-05 03:26:51.948999882,25.44046
64,2022-04-05 03:26:53.948999882,25.35933
65,2022-04-05 03:26:55.948999882,25.35933
66,2022-04-05 03:26:57.948999882,25.410725
67,2022-04-05 03:26:59.948999882,25.386016
68,2022-04-05 03:27:01.948999882,25.436415
69,2022-04-05 03:27:03.948999882,25.436415
70,2022-04-05 03:27:05.948999882,25.342993
71,2022-04-05 03:27:07.948999882,25.342993
72,2022-04-05 03:27:09.948999882,25.342993
73,2022-04-05 03:27:11.948999882,25.342993
74,2022-04-05 03:27:13.948999882,25.398971
75,2022-04-05 03:27:15.948999882,25.398971
76,2022-04-05 03:27:17.948999882,25.424062
77,2022-04-05 03:27:19.948999882,25.424062
78,2022-04-05 03:27:21.948999882,25.424062
79,2022-04-05 03:27:23.948999882,25.358999
