,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:21:44.335000038,141.32814
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:21:49.335000038,141.142111
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:21:54.335000038,141.261605
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:21:59.335000038,141.334786
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:04.335000038,141.234132
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:09.335000038,141.172643
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:14.335000038,141.094155
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:19.335000038,141.158837
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:24.335000038,141.207219
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:29.335000038,141.140757
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:34.335000038,153.505895
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:39.335000038,171.010515
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:44.335000038,171.230735
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:49.335000038,171.273395
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:54.335000038,171.320107
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:22:59.335000038,171.495542
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:04.335000038,171.59165
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:09.335000038,171.813629
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:14.335000038,171.909682
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:19.335000038,171.964687
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:24.335000038,150.48337
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:29.335000038,142.163153
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:34.335000038,142.119523
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:39.335000038,142.037384
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:44.335000038,141.966045
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:49.335000038,141.850526
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:54.335000038,141.63429
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:23:59.335000038,141.564414
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:04.335000038,141.551979
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:09.335000038,141.706885
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:14.335000038,141.604623
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:24:19.335000038,141.550322
