,timestamp,value
0,2022-04-05 03:21:44.335000038,25.381486
1,2022-04-05 03:21:49.335000038,25.329588
2,2022-04-05 03:21:54.335000038,25.358099
3,2022-04-05 03:21:59.335000038,25.392009
4,2022-04-05 03:22:04.335000038,25.405921
5,2022-04-05 03:22:09.335000038,25.403719
6,2022-04-05 03:22:14.335000038,25.383574
7,2022-04-05 03:22:19.335000038,25.380116
8,2022-04-05 03:22:24.335000038,25.406406
9,2022-04-05 03:22:29.335000038,25.388599
10,2022-04-05 03:22:34.335000038,25.425797
11,2022-04-05 03:22:39.335000038,25.348239
12,2022-04-05 03:22:44.335000038,25.387267
13,2022-04-05 03:22:49.335000038,25.375137
14,2022-04-05 03:22:54.335000038,25.382649
15,2022-04-05 03:22:59.335000038,25.407815
16,2022-04-05 03:23:04.335000038,25.416527
17,2022-04-05 03:23:09.335000038,25.437611
18,2022-04-05 03:23:14.335000038,25.427808
19,2022-04-05 03:23:19.335000038,25.401136
20,2022-04-05 03:23:24.335000038,25.400157
21,2022-04-05 03:23:29.335000038,25.381707
22,2022-04-05 03:23:34.335000038,25.375127
23,2022-04-05 03:23:39.335000038,25.382969
24,2022-04-05 03:23:44.335000038,25.360322
25,2022-04-05 03:23:49.335000038,25.391873
26,2022-04-05 03:23:54.335000038,25.38854
27,2022-04-05 03:23:59.335000038,25.355708
28,2022-04-05 03:24:04.335000038,25.348664
29,2022-04-05 03:24:09.335000038,25.395417
30,2022-04-05 03:24:14.335000038,25.390138
31,2022-04-05 03:24:19.335000038,25.399573
