,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:18:55.720000029,141.185163
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:19:05.720000029,141.107601
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:19:15.720000029,141.029126
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:19:25.720000029,141.133994
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:19:35.720000029,146.986053
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:19:45.720000029,170.973297
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:19:55.720000029,171.106296
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:20:05.720000029,171.393387
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:20:15.720000029,171.719891
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:20:25.720000029,161.284472
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:20:35.720000029,141.860346
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:20:45.720000029,141.729397
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:20:55.720000029,141.683812
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:21:05.720000029,141.563411
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:21:15.720000029,141.472369
