,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-07 19:58:03.000000,gemini-1,wattmetre_power_watt,1170.952,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-07 19:58:03.496629,gemini-1,bmc_node_power_watt,1044.0,
2,2023-02-07 19:58:04.000000,gemini-1,wattmetre_power_watt,1171.483,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-07 19:58:05.000000,gemini-1,wattmetre_power_watt,1171.542,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-07 19:58:06.000000,gemini-1,wattmetre_power_watt,1171.5659999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-07 19:58:07.000000,gemini-1,wattmetre_power_watt,1172.7630000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-07 19:58:08.000000,gemini-1,wattmetre_power_watt,1172.2340000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-07 19:58:08.498838,gemini-1,bmc_node_power_watt,1044.0,
8,2023-02-07 19:58:09.000000,gemini-1,wattmetre_power_watt,1171.51,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-07 19:58:10.000000,gemini-1,wattmetre_power_watt,1171.2850000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-07 19:58:11.000000,gemini-1,wattmetre_power_watt,1176.674,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-07 19:58:12.000000,gemini-1,wattmetre_power_watt,1176.675,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-07 19:58:13.000000,gemini-1,wattmetre_power_watt,1173.893,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-07 19:58:13.502305,gemini-1,bmc_node_power_watt,1044.0,
14,2023-02-07 19:58:14.000000,gemini-1,wattmetre_power_watt,1172.596,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-07 19:58:15.000000,gemini-1,wattmetre_power_watt,1171.772,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-07 19:58:16.000000,gemini-1,wattmetre_power_watt,1171.134,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-07 19:58:17.000000,gemini-1,wattmetre_power_watt,1171.1680000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-07 19:58:18.000000,gemini-1,wattmetre_power_watt,1171.6630000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-07 19:58:18.504993,gemini-1,bmc_node_power_watt,1044.0,
20,2023-02-07 19:58:19.000000,gemini-1,wattmetre_power_watt,1171.8809999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-07 19:58:20.000000,gemini-1,wattmetre_power_watt,1172.3659999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-07 19:58:21.000000,gemini-1,wattmetre_power_watt,1171.1060000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-07 19:58:22.000000,gemini-1,wattmetre_power_watt,1172.0590000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-07 19:58:23.000000,gemini-1,wattmetre_power_watt,1170.9850000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-07 19:58:23.504866,gemini-1,bmc_node_power_watt,1044.0,
26,2023-02-07 19:58:24.000000,gemini-1,wattmetre_power_watt,1171.192,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-07 19:58:25.000000,gemini-1,wattmetre_power_watt,1173.2069999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-07 19:58:26.000000,gemini-1,wattmetre_power_watt,1172.4060606060607,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-07 19:58:27.000000,gemini-1,wattmetre_power_watt,1171.1450000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-07 19:58:28.000000,gemini-1,wattmetre_power_watt,1171.2259999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-07 19:58:28.505425,gemini-1,bmc_node_power_watt,1044.0,
32,2023-02-07 19:58:29.000000,gemini-1,wattmetre_power_watt,1171.5369999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-07 19:58:30.000000,gemini-1,wattmetre_power_watt,1170.938,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-07 19:58:31.000000,gemini-1,wattmetre_power_watt,1172.7009999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-07 19:58:32.000000,gemini-1,wattmetre_power_watt,1172.902,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-07 19:58:33.000000,gemini-1,wattmetre_power_watt,1170.471,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-07 19:58:33.514618,gemini-1,bmc_node_power_watt,1044.0,
38,2023-02-07 19:58:34.000000,gemini-1,wattmetre_power_watt,1170.932,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-07 19:58:35.000000,gemini-1,wattmetre_power_watt,1171.6680000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-07 19:58:36.000000,gemini-1,wattmetre_power_watt,1171.2220000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-07 19:58:37.000000,gemini-1,wattmetre_power_watt,1171.6899999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-07 19:58:38.000000,gemini-1,wattmetre_power_watt,1172.185,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-07 19:58:38.514266,gemini-1,bmc_node_power_watt,1044.0,
44,2023-02-07 19:58:39.000000,gemini-1,wattmetre_power_watt,1171.3260000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-07 19:58:40.000000,gemini-1,wattmetre_power_watt,1170.694,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-07 19:58:41.000000,gemini-1,wattmetre_power_watt,1171.0310000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2023-02-07 19:58:42.000000,gemini-1,wattmetre_power_watt,1171.464,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-07 19:58:43.000000,gemini-1,wattmetre_power_watt,1172.0600000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-07 19:58:43.515005,gemini-1,bmc_node_power_watt,1044.0,
50,2023-02-07 19:58:44.000000,gemini-1,wattmetre_power_watt,1171.885,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-07 19:58:45.000000,gemini-1,wattmetre_power_watt,1171.1159999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2023-02-07 19:58:46.000000,gemini-1,wattmetre_power_watt,1171.7189999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2023-02-07 19:58:47.000000,gemini-1,wattmetre_power_watt,1170.81,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-07 19:58:48.000000,gemini-1,wattmetre_power_watt,1171.295,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2023-02-07 19:58:48.515344,gemini-1,bmc_node_power_watt,1044.0,
56,2023-02-07 19:58:49.000000,gemini-1,wattmetre_power_watt,1172.7109999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2023-02-07 19:58:50.000000,gemini-1,wattmetre_power_watt,1171.892,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
58,2023-02-07 19:58:51.000000,gemini-1,wattmetre_power_watt,1171.3950000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
59,2023-02-07 19:58:52.000000,gemini-1,wattmetre_power_watt,1171.566,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2023-02-07 19:58:53.000000,gemini-1,wattmetre_power_watt,1171.283,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
61,2023-02-07 19:58:53.516438,gemini-1,bmc_node_power_watt,1044.0,
62,2023-02-07 19:58:54.000000,gemini-1,wattmetre_power_watt,1175.8790000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
63,2023-02-07 19:58:55.000000,gemini-1,wattmetre_power_watt,1177.8709999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
64,2023-02-07 19:58:56.000000,gemini-1,wattmetre_power_watt,1173.034,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
