,benchmark,tool,socket,event,value
0,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,619.26
1,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,641.47
2,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,4231.13
3,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,4096.96
4,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,652.71
5,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,648.56
6,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,2565.26
7,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,2459.91
8,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3240.16
9,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3188.7
10,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,11094.36
11,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,10690.06
