,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-07 18:21:04.000000,gemini-1,wattmetre_power_watt,1166.878,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-07 18:21:05.000000,gemini-1,wattmetre_power_watt,1165.2839999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-07 18:21:06.000000,gemini-1,wattmetre_power_watt,1164.5949999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-07 18:21:07.000000,gemini-1,wattmetre_power_watt,1165.718,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-07 18:21:07.032284,gemini-1,bmc_node_power_watt,1044.0,
5,2023-02-07 18:21:08.000000,gemini-1,wattmetre_power_watt,1165.412,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-07 18:21:09.000000,gemini-1,wattmetre_power_watt,1165.6860000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-07 18:21:10.000000,gemini-1,wattmetre_power_watt,1166.7520000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-07 18:21:11.000000,gemini-1,wattmetre_power_watt,1165.3549999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-07 18:21:12.000000,gemini-1,wattmetre_power_watt,1165.674,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-07 18:21:12.036253,gemini-1,bmc_node_power_watt,1044.0,
11,2023-02-07 18:21:13.000000,gemini-1,wattmetre_power_watt,1165.876,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-07 18:21:14.000000,gemini-1,wattmetre_power_watt,1165.3849999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-07 18:21:15.000000,gemini-1,wattmetre_power_watt,1166.1660000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-07 18:21:16.000000,gemini-1,wattmetre_power_watt,1167.3040000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-07 18:21:17.000000,gemini-1,wattmetre_power_watt,1165.8450000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-07 18:21:17.037436,gemini-1,bmc_node_power_watt,1044.0,
17,2023-02-07 18:21:18.000000,gemini-1,wattmetre_power_watt,1167.866,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-07 18:21:19.000000,gemini-1,wattmetre_power_watt,1171.4200000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-07 18:21:20.000000,gemini-1,wattmetre_power_watt,1170.0720000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-07 18:21:21.000000,gemini-1,wattmetre_power_watt,1166.9640000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-07 18:21:22.000000,gemini-1,wattmetre_power_watt,1167.033,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-07 18:21:22.042204,gemini-1,bmc_node_power_watt,1044.0,
23,2023-02-07 18:21:23.000000,gemini-1,wattmetre_power_watt,1166.169,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-07 18:21:24.000000,gemini-1,wattmetre_power_watt,1166.0049999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-07 18:21:25.000000,gemini-1,wattmetre_power_watt,1165.9029999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-07 18:21:26.000000,gemini-1,wattmetre_power_watt,1165.833,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-07 18:21:27.000000,gemini-1,wattmetre_power_watt,1166.5739999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-07 18:21:27.042500,gemini-1,bmc_node_power_watt,1044.0,
29,2023-02-07 18:21:28.000000,gemini-1,wattmetre_power_watt,1167.5779999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-07 18:21:29.000000,gemini-1,wattmetre_power_watt,1165.4360000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-07 18:21:30.000000,gemini-1,wattmetre_power_watt,1166.44,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-07 18:21:31.000000,gemini-1,wattmetre_power_watt,1166.2930000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-07 18:21:32.000000,gemini-1,wattmetre_power_watt,1166.38,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-07 18:21:32.042705,gemini-1,bmc_node_power_watt,1044.0,
35,2023-02-07 18:21:33.000000,gemini-1,wattmetre_power_watt,1166.9109999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-07 18:21:34.000000,gemini-1,wattmetre_power_watt,1167.1789999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-07 18:21:35.000000,gemini-1,wattmetre_power_watt,1166.4819999999995,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-07 18:21:36.000000,gemini-1,wattmetre_power_watt,1166.272,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-07 18:21:37.000000,gemini-1,wattmetre_power_watt,1166.1719999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-07 18:21:37.042799,gemini-1,bmc_node_power_watt,1044.0,
41,2023-02-07 18:21:38.000000,gemini-1,wattmetre_power_watt,1166.7379999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-07 18:21:39.000000,gemini-1,wattmetre_power_watt,1166.545,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-07 18:21:40.000000,gemini-1,wattmetre_power_watt,1167.5010000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2023-02-07 18:21:41.000000,gemini-1,wattmetre_power_watt,1167.023,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-07 18:21:42.000000,gemini-1,wattmetre_power_watt,1166.364,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-07 18:21:42.043200,gemini-1,bmc_node_power_watt,1044.0,
47,2023-02-07 18:21:43.000000,gemini-1,wattmetre_power_watt,1166.221,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-07 18:21:44.000000,gemini-1,wattmetre_power_watt,1166.7539999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-07 18:21:45.000000,gemini-1,wattmetre_power_watt,1167.0570000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2023-02-07 18:21:46.000000,gemini-1,wattmetre_power_watt,1167.9499999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-07 18:21:47.000000,gemini-1,wattmetre_power_watt,1166.1469999999995,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2023-02-07 18:21:47.043439,gemini-1,bmc_node_power_watt,1044.0,
53,2023-02-07 18:21:48.000000,gemini-1,wattmetre_power_watt,1166.393,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-07 18:21:49.000000,gemini-1,wattmetre_power_watt,1166.3970000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2023-02-07 18:21:50.000000,gemini-1,wattmetre_power_watt,1166.528,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
56,2023-02-07 18:21:51.000000,gemini-1,wattmetre_power_watt,1167.2360000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2023-02-07 18:21:52.000000,gemini-1,wattmetre_power_watt,1167.5199999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
58,2023-02-07 18:21:52.044751,gemini-1,bmc_node_power_watt,1044.0,
59,2023-02-07 18:21:53.000000,gemini-1,wattmetre_power_watt,1166.623,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2023-02-07 18:21:54.000000,gemini-1,wattmetre_power_watt,1166.7259999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
61,2023-02-07 18:21:55.000000,gemini-1,wattmetre_power_watt,1166.8420000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
62,2023-02-07 18:21:56.000000,gemini-1,wattmetre_power_watt,1166.524,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
63,2023-02-07 18:21:57.000000,gemini-1,wattmetre_power_watt,1167.4380000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
64,2023-02-07 18:21:57.045201,gemini-1,bmc_node_power_watt,1044.0,
65,2023-02-07 18:21:58.000000,gemini-1,wattmetre_power_watt,1168.2649999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
66,2023-02-07 18:21:59.000000,gemini-1,wattmetre_power_watt,1166.681,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
67,2023-02-07 18:22:00.000000,gemini-1,wattmetre_power_watt,1166.817,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
68,2023-02-07 18:22:01.000000,gemini-1,wattmetre_power_watt,1168.2929999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
69,2023-02-07 18:22:02.000000,gemini-1,wattmetre_power_watt,1172.4750000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
70,2023-02-07 18:22:02.045430,gemini-1,bmc_node_power_watt,1044.0,
71,2023-02-07 18:22:03.000000,gemini-1,wattmetre_power_watt,1176.2590000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
72,2023-02-07 18:22:04.000000,gemini-1,wattmetre_power_watt,1200.468,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
73,2023-02-07 18:22:05.000000,gemini-1,wattmetre_power_watt,1203.2279999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
74,2023-02-07 18:22:06.000000,gemini-1,wattmetre_power_watt,1203.247,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
75,2023-02-07 18:22:07.000000,gemini-1,wattmetre_power_watt,1203.2919191919193,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
76,2023-02-07 18:22:07.051575,gemini-1,bmc_node_power_watt,1080.0,
77,2023-02-07 18:22:08.000000,gemini-1,wattmetre_power_watt,1202.9959999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
78,2023-02-07 18:22:09.000000,gemini-1,wattmetre_power_watt,1203.3320000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
79,2023-02-07 18:22:10.000000,gemini-1,wattmetre_power_watt,1204.7469999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
80,2023-02-07 18:22:11.000000,gemini-1,wattmetre_power_watt,1203.5839999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
81,2023-02-07 18:22:12.000000,gemini-1,wattmetre_power_watt,1203.5980000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
82,2023-02-07 18:22:12.047896,gemini-1,bmc_node_power_watt,1080.0,
83,2023-02-07 18:22:13.000000,gemini-1,wattmetre_power_watt,1203.0600000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
84,2023-02-07 18:22:14.000000,gemini-1,wattmetre_power_watt,1203.8129999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
85,2023-02-07 18:22:15.000000,gemini-1,wattmetre_power_watt,1204.1129999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
86,2023-02-07 18:22:16.000000,gemini-1,wattmetre_power_watt,1204.9010000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
