,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:08.875999928,142.07092
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:13.875999928,142.089242
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:18.875999928,142.025554
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:23.875999928,141.934475
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:28.875999928,141.94584
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:33.875999928,142.144762
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:38.875999928,142.047827
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:43.875999928,141.934896
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:48.875999928,141.887578
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:53.875999928,141.934212
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:16:58.875999928,141.900388
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:03.875999928,141.869728
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:08.875999928,141.818535
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:13.875999928,141.790051
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:18.875999928,141.821518
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:23.875999928,141.957825
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:28.875999928,141.986715
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:33.875999928,141.945934
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:38.875999928,142.063574
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:43.875999928,141.982466
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:48.875999928,141.989335
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:53.875999928,141.915405
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:17:58.875999928,141.96892
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:03.875999928,141.934539
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:08.875999928,169.175296
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:13.875999928,171.564058
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:18.875999928,171.779522
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:23.875999928,171.912755
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:28.875999928,172.140874
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:33.875999928,172.27681
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:38.875999928,172.345094
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:43.875999928,172.416991
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:48.875999928,172.45729
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:53.875999928,172.178905
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:18:58.875999928,172.046052
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:03.875999928,172.211572
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:08.875999928,172.217822
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:13.875999928,172.317946
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:18.875999928,172.294951
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:23.875999928,172.31016
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:28.875999928,172.340942
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:33.875999928,172.30774
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:38.875999928,172.462281
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:43.875999928,172.374472
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:48.875999928,172.487955
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:53.875999928,172.537716
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:19:58.875999928,172.641494
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:03.875999928,172.605331
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:08.875999928,172.631758
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:13.875999928,172.679201
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:18.875999928,172.711603
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:23.875999928,171.665444
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:20:28.875999928,166.831874
