,exe,pid,timestamp,value
0,ep.C.x,116589,2022-04-13 03:53:47.540999889,28.926151
1,ep.C.x,116589,2022-04-13 03:53:52.540999889,28.849863
2,ep.C.x,116589,2022-04-13 03:53:57.540999889,28.99252
3,ep.C.x,116589,2022-04-13 03:54:02.540999889,28.962932
4,ep.C.x,116589,2022-04-13 03:54:07.540999889,28.951475
5,ep.C.x,116589,2022-04-13 03:54:12.540999889,28.977875
6,ep.C.x,116589,2022-04-13 03:54:17.540999889,28.85433
7,ep.C.x,116589,2022-04-13 03:54:22.540999889,29.064849
8,ep.C.x,116589,2022-04-13 03:54:27.540999889,28.942482
9,ep.C.x,116589,2022-04-13 03:54:32.540999889,29.003637
10,ep.C.x,116589,2022-04-13 03:54:37.540999889,28.914762
11,ep.C.x,116589,2022-04-13 03:54:42.540999889,28.951357
12,ep.C.x,116589,2022-04-13 03:54:47.540999889,28.888737
13,ep.C.x,116589,2022-04-13 03:54:52.540999889,28.88023
14,ep.C.x,116589,2022-04-13 03:54:57.540999889,28.839022
15,ep.C.x,116589,2022-04-13 03:55:02.540999889,29.080467
16,ep.C.x,116589,2022-04-13 03:55:07.540999889,28.948195
17,ep.C.x,116589,2022-04-13 03:55:12.540999889,28.983215
18,ep.C.x,116589,2022-04-13 03:55:17.540999889,28.94092
19,ep.C.x,116589,2022-04-13 03:55:22.540999889,29.006566
20,ep.C.x,116589,2022-04-13 03:55:27.540999889,28.979984
21,ep.C.x,116589,2022-04-13 03:55:32.540999889,28.84941
22,ep.C.x,116589,2022-04-13 03:55:37.540999889,28.950655
23,ep.C.x,116590,2022-04-13 03:53:47.540999889,28.926151
24,ep.C.x,116590,2022-04-13 03:53:52.540999889,28.849863
25,ep.C.x,116590,2022-04-13 03:53:57.540999889,28.99252
26,ep.C.x,116590,2022-04-13 03:54:02.540999889,28.962932
27,ep.C.x,116590,2022-04-13 03:54:07.540999889,28.951475
28,ep.C.x,116590,2022-04-13 03:54:12.540999889,28.977875
29,ep.C.x,116590,2022-04-13 03:54:17.540999889,28.85433
30,ep.C.x,116590,2022-04-13 03:54:22.540999889,29.064849
31,ep.C.x,116590,2022-04-13 03:54:27.540999889,28.942482
32,ep.C.x,116590,2022-04-13 03:54:32.540999889,29.003637
33,ep.C.x,116590,2022-04-13 03:54:37.540999889,28.914762
34,ep.C.x,116590,2022-04-13 03:54:42.540999889,28.951357
35,ep.C.x,116590,2022-04-13 03:54:47.540999889,28.888737
36,ep.C.x,116590,2022-04-13 03:54:52.540999889,28.88023
37,ep.C.x,116590,2022-04-13 03:54:57.540999889,28.839022
38,ep.C.x,116590,2022-04-13 03:55:02.540999889,29.080467
39,ep.C.x,116590,2022-04-13 03:55:07.540999889,28.948195
40,ep.C.x,116590,2022-04-13 03:55:12.540999889,28.983215
41,ep.C.x,116590,2022-04-13 03:55:17.540999889,28.94092
42,ep.C.x,116590,2022-04-13 03:55:22.540999889,29.006566
43,ep.C.x,116590,2022-04-13 03:55:27.540999889,28.979984
44,ep.C.x,116590,2022-04-13 03:55:32.540999889,28.84941
45,ep.C.x,116590,2022-04-13 03:55:37.540999889,28.950655
46,ep.C.x,116591,2022-04-13 03:53:47.540999889,28.984119
47,ep.C.x,116591,2022-04-13 03:53:52.540999889,28.849863
48,ep.C.x,116591,2022-04-13 03:53:57.540999889,28.99252
49,ep.C.x,116591,2022-04-13 03:54:02.540999889,28.962932
50,ep.C.x,116591,2022-04-13 03:54:07.540999889,28.951475
51,ep.C.x,116591,2022-04-13 03:54:12.540999889,28.977875
52,ep.C.x,116591,2022-04-13 03:54:17.540999889,28.85433
53,ep.C.x,116591,2022-04-13 03:54:22.540999889,29.064849
54,ep.C.x,116591,2022-04-13 03:54:27.540999889,28.942482
55,ep.C.x,116591,2022-04-13 03:54:32.540999889,29.003637
56,ep.C.x,116591,2022-04-13 03:54:37.540999889,28.914762
57,ep.C.x,116591,2022-04-13 03:54:42.540999889,28.951357
58,ep.C.x,116591,2022-04-13 03:54:47.540999889,28.888737
59,ep.C.x,116591,2022-04-13 03:54:52.540999889,28.88023
60,ep.C.x,116591,2022-04-13 03:54:57.540999889,28.839022
61,ep.C.x,116591,2022-04-13 03:55:02.540999889,29.080467
62,ep.C.x,116591,2022-04-13 03:55:07.540999889,28.948195
63,ep.C.x,116591,2022-04-13 03:55:12.540999889,28.925248
64,ep.C.x,116591,2022-04-13 03:55:17.540999889,28.998801
65,ep.C.x,116591,2022-04-13 03:55:22.540999889,28.948553
66,ep.C.x,116591,2022-04-13 03:55:27.540999889,28.979984
67,ep.C.x,116591,2022-04-13 03:55:32.540999889,28.84941
68,ep.C.x,116591,2022-04-13 03:55:37.540999889,28.950655
69,ep.C.x,116592,2022-04-13 03:53:47.540999889,28.926151
70,ep.C.x,116592,2022-04-13 03:53:52.540999889,28.849863
71,ep.C.x,116592,2022-04-13 03:53:57.540999889,28.99252
72,ep.C.x,116592,2022-04-13 03:54:02.540999889,28.962932
73,ep.C.x,116592,2022-04-13 03:54:07.540999889,28.951475
74,ep.C.x,116592,2022-04-13 03:54:12.540999889,28.977875
75,ep.C.x,116592,2022-04-13 03:54:17.540999889,28.85433
76,ep.C.x,116592,2022-04-13 03:54:22.540999889,29.064849
77,ep.C.x,116592,2022-04-13 03:54:27.540999889,28.942482
78,ep.C.x,116592,2022-04-13 03:54:32.540999889,29.003637
79,ep.C.x,116592,2022-04-13 03:54:37.540999889,28.914762
80,ep.C.x,116592,2022-04-13 03:54:42.540999889,28.951357
81,ep.C.x,116592,2022-04-13 03:54:47.540999889,28.888737
82,ep.C.x,116592,2022-04-13 03:54:52.540999889,28.88023
83,ep.C.x,116592,2022-04-13 03:54:57.540999889,28.839022
84,ep.C.x,116592,2022-04-13 03:55:02.540999889,29.080467
85,ep.C.x,116592,2022-04-13 03:55:07.540999889,28.948195
86,ep.C.x,116592,2022-04-13 03:55:12.540999889,28.983215
87,ep.C.x,116592,2022-04-13 03:55:17.540999889,28.94092
88,ep.C.x,116592,2022-04-13 03:55:22.540999889,29.006566
89,ep.C.x,116592,2022-04-13 03:55:27.540999889,28.979984
90,ep.C.x,116592,2022-04-13 03:55:32.540999889,28.84941
91,ep.C.x,116592,2022-04-13 03:55:37.540999889,28.950655
92,ep.C.x,116593,2022-04-13 03:53:47.540999889,28.926151
93,ep.C.x,116593,2022-04-13 03:53:52.540999889,28.849863
94,ep.C.x,116593,2022-04-13 03:53:57.540999889,28.99252
95,ep.C.x,116593,2022-04-13 03:54:02.540999889,28.962932
96,ep.C.x,116593,2022-04-13 03:54:07.540999889,28.951475
97,ep.C.x,116593,2022-04-13 03:54:12.540999889,28.977875
98,ep.C.x,116593,2022-04-13 03:54:17.540999889,28.85433
99,ep.C.x,116593,2022-04-13 03:54:22.540999889,29.064849
100,ep.C.x,116593,2022-04-13 03:54:27.540999889,28.942482
101,ep.C.x,116593,2022-04-13 03:54:32.540999889,29.003637
102,ep.C.x,116593,2022-04-13 03:54:37.540999889,28.914762
103,ep.C.x,116593,2022-04-13 03:54:42.540999889,28.951357
104,ep.C.x,116593,2022-04-13 03:54:47.540999889,28.888737
105,ep.C.x,116593,2022-04-13 03:54:52.540999889,28.88023
106,ep.C.x,116593,2022-04-13 03:54:57.540999889,28.839022
107,ep.C.x,116593,2022-04-13 03:55:02.540999889,29.080467
108,ep.C.x,116593,2022-04-13 03:55:07.540999889,28.948195
